x,y,cp,dun
0.482550252,0.161905419,-1.309194579,315245.0278
0.473832022,0.163106331,-1.345089274,320202.4168
0.465121763,0.164249575,-1.381772825,325269.5567
0.456422129,0.165333505,-1.419157808,330325.8528
0.447735768,0.166356426,-1.457137658,335258.2196
0.439065328,0.167317595,-1.496013014,340213.4649
0.43041345,0.168217647,-1.53693767,345521.8449
0.421782767,0.169057965,-1.581137231,351524.4763
0.413175911,0.169836943,-1.628639437,358272.3885
0.404595502,0.17054544,-1.677417443,365272.883
0.396044155,0.171172331,-1.724775626,372044.9363
0.387524473,0.171710452,-1.769140083,378451.0685
0.379039052,0.17215861,-1.810690596,384493.0488
0.370590477,0.172519696,-1.850765363,390085.0219
0.362181322,0.172795793,-1.89029507,395346.9781
0.353814148,0.172987124,-1.929409842,400521.9325
0.345491503,0.173093052,-1.967855262,405581.792
0.337215923,0.173113033,-2.00539603,410314.9216
0.328989928,0.173046968,-2.041973406,414740.7133
0.320816025,0.172895198,-2.077689841,418869.056
0.312696703,0.172658185,-2.112604221,422777.802
0.304634436,0.17233637,-2.146679628,426471.8344
0.296631678,0.171930179,-2.179829533,429818.5125
0.288690869,0.171440079,-2.212014786,432746.0863
0.280814427,0.170866616,-2.243378139,435409.8109
0.27300475,0.170210245,-2.273931825,437821.8362
0.265264219,0.169471462,-2.303519261,439922.4675
0.25759519,0.168650931,-2.331999281,441660.0347
0.25,0.167749418,-2.359403309,442911.5901
0.242480963,0.166767846,-2.385814805,443839.8789
0.235040368,0.165707266,-2.411235642,444483.4881
0.227680482,0.164568588,-2.435583697,444748.2535
0.220403548,0.163352584,-2.45874423,444581.526
0.213211782,0.162060139,-2.480598447,443988.0605
0.206107374,0.160692299,-2.501038153,442897.4041
0.199092488,0.159250208,-2.520057234,441299.1799
0.192169262,0.157735201,-2.537650082,439196.8541
0.185339804,0.156148615,-2.553787427,436584.7956
0.178606195,0.154491668,-2.568430192,433389.194
0.171970486,0.15276561,-2.581524163,429590.5556
0.165434697,0.150971842,-2.592978516,425296.4837
0.15900082,0.149111787,-2.602676768,420447.7701
0.152670815,0.14718689,-2.610578656,414908.4736
0.146446609,0.14519881,-2.616787387,408776.0317
0.1403301,0.143149109,-2.621245877,402070.6993
0.134323149,0.141039238,-2.623812188,394645.0789
0.128427587,0.138870814,-2.624384225,386453.2259
0.12264521,0.136645561,-2.622834123,377659.4246
0.116977778,0.134365141,-2.619102777,368234.3556
0.111427019,0.13203135,-2.61327395,358015.2115
0.105994623,0.129646146,-2.605337425,346999.2469
0.100682245,0.127211321,-2.595098881,335205.1954
0.095491503,0.12472872,-2.582565863,322667.5642
0.090423978,0.122200468,-2.567867584,309420.3577
0.085481214,0.119628465,-2.550778037,295364.4537
0.080664716,0.117014529,-2.531114073,280424.5853
0.075975952,0.114360839,-2.509021792,264631.6848
0.07141635,0.11166947,-2.484374681,248030.1578
0.066987298,0.108942297,-2.456839758,230558.7246
0.062690146,0.106181519,-2.426530993,212222.3753
0.058526204,0.103389518,-2.393462307,193053.5533
0.054496738,0.100568233,-2.357214486,172982.9816
0.050602977,0.097719955,-2.317787752,152070.298
0.046846106,0.094847321,-2.275394156,130362.0727
0.043227271,0.091952513,-2.229560965,107814.56
0.039747573,0.089037868,-2.180054852,84454.2536
0.036408073,0.086106285,-2.127243914,60405.63283
0.033209787,0.083160369,-2.070759593,35666.16309
0.03015369,0.08020262,-2.010140464,10287.35418
0.027240712,0.077236275,-1.945736362,-15557.26947
0.024471742,0.074264683,-1.877497584,-41790.70111
0.021847622,0.071290804,-1.804795743,-68329.73536
0.019369152,0.068318492,-1.727736937,-94916.54219
0.017037087,0.065352342,-1.646710748,-121338.0814
0.014852137,0.062396934,-1.561369449,-147425.8721
0.012814968,0.059457798,-1.471735548,-172870.9795
0.0109262,0.056542125,-1.378527202,-197346.3204
0.009186408,0.053658123,-1.282128631,-220600.4325
0.007596123,0.050815742,-1.182671733,-242316.4428
0.00615583,0.048028114,-1.081027785,-262107.3675
0.004865966,0.045312626,-0.978380722,-279688.8172
0.003726924,0.042692219,-0.87617272,-294840.8587
0.002739052,0.040197858,-0.776145028,-307367.8158
0.001902651,0.037871899,-0.680584949,-317093.8584
0.001217975,0.035772475,-0.592795135,-324019.2897
0.000685233,0.033976848,-0.516823495,-328413.6317
0.000304586,0.032580178,-0.457272743,-330782.3366
7.62E-05,0.031684942,-0.418935981,-331975.3617
0,0.031375402,-0.405657662,-332782.448
0.985147863,0.011357297,0.182286047,-11127.67903
0.982962913,0.012512875,0.181324928,-10858.64867
0.980630848,0.013741241,0.180403493,-10455.24888
0.978152378,0.015041416,0.179491675,-9920.847035
0.975528258,0.016412441,0.178583494,-9225.766069
0.972759288,0.017852995,0.177643491,-8468.472222
0.96984631,0.01936148,0.176648638,-7625.1171
0.966790213,0.020936194,0.175570747,-6760.516351
0.963591927,0.022575536,0.174377461,-5856.979771
0.960252427,0.02427785,0.173132402,-4849.707147
0.956772729,0.026041519,0.171809402,-3826.520753
0.953153894,0.027864889,0.170257547,-2945.401678
0.949397023,0.029746191,0.168415917,-1875.511132
0.945503262,0.03168371,0.166366028,-623.8590487
0.941473796,0.033675682,0.164115568,779.5817666
0.937309854,0.035720347,0.161673193,2326.287694
0.933012702,0.037815807,0.158994927,4044.06446
0.92858365,0.03996013,0.156059763,5927.020563
0.924024048,0.042151328,0.152822489,7965.918731
0.919335284,0.044387317,0.14923791,10173.38159
0.914518786,0.046666129,0.145234437,12552.89325
0.909576022,0.048985847,0.14073427,15124.84554
0.904508497,0.051344502,0.135640586,17953.94974
0.899317755,0.053740141,0.129892011,21041.11591
0.894005377,0.056170825,0.123437326,24363.94679
0.888572981,0.058634598,0.116262811,27988.59372
0.883022222,0.061129302,0.108361375,31890.76118
0.87735479,0.063652812,0.099699495,36096.79559
0.871572413,0.066202952,0.090235119,40482.64095
0.865676851,0.06877764,0.079852017,44970.89656
0.8596699,0.071374898,0.068488378,49673.7633
0.853553391,0.07399266,0.05608631,54479.40095
0.847329185,0.076628964,0.042554151,59359.95631
0.84099918,0.079281822,0.027836891,64348.6375
0.834565303,0.081949249,0.011937044,69563.1759
0.828029514,0.084629155,-0.005138767,74931.83206
0.821393805,0.087319449,-0.023419641,80359.15213
0.814660196,0.090018059,-0.042836868,86023.89527
0.807830738,0.092722998,-0.063351183,91737.631
0.800907512,0.095432301,-0.084974393,97427.07802
0.793892626,0.098144046,-0.107635859,103332.1208
0.786788218,0.100856156,-0.131208702,109466.7942
0.779596452,0.103566585,-0.155781296,115625.862
0.772319518,0.106273332,-0.181370102,121802.1179
0.764959632,0.108974508,-0.207779689,127983.4056
0.757519037,0.1116683,-0.234865541,134001.4894
0.75,0.114352825,-0.262482921,139758.7499
0.74240481,0.117026172,-0.290579495,145222.6822
0.734735781,0.11968642,-0.319208442,150572.5523
0.72699525,0.122331648,-0.34833837,156031.0266
0.719185573,0.124959959,-0.37788527,161505.2693
0.711309131,0.127569475,-0.40780337,166797.593
0.703368322,0.130158344,-0.438101255,172003.961
0.695365564,0.13272469,-0.468759925,177260.9725
0.687303297,0.135266572,-0.499668029,182388.5092
0.679183975,0.137782161,-0.53084334,187462.9828
0.671010072,0.140269823,-0.562361489,192969.4759
0.662784077,0.142727948,-0.59415631,198607.3886
0.654508497,0.145154956,-0.62622118,203963.5301
0.646185852,0.147549061,-0.658563719,209085.5952
0.637818678,0.149908311,-0.691171094,214120.6111
0.629409523,0.152230906,-0.724100763,219075.2544
0.620960948,0.154515093,-0.75733639,224365.0484
0.612475527,0.15675917,-0.790811794,229736.3122
0.603955845,0.158961469,-0.824557506,234882.3904
0.595404498,0.161120417,-0.858619196,239931.6378
0.586824089,0.163234531,-0.892999207,245142.8604
0.578217233,0.165302294,-0.927748802,250396.8085
0.56958655,0.167322121,-0.962930552,255784.5539
0.560934672,0.169292416,-0.998471941,261190.9135
0.552264232,0.171211605,-1.034346994,266563.3759
0.543577871,0.173078141,-1.07064627,272054.602
0.534878237,0.174890531,-1.107405384,277645.419
0.526167978,0.17664733,-1.144595821,282942.349
0.517449748,0.17834707,-1.182262434,288035.4629
0.508726203,0.179988268,-1.220461909,293293.7806
0.5,0.181569507,-1.25919765,298832.294
0.491273797,0.183089494,-1.298519373,304514.4348
0.482550252,0.184547042,-1.338497062,310225.7841
0.473832022,0.185941027,-1.379221764,315975.8158
0.465121763,0.187270169,-1.420756194,321806.0181
0.456422129,0.188532784,-1.463059141,327619.0288
0.447735768,0.189727182,-1.506084882,333316.6392
0.439065328,0.190852524,-1.550271949,339128.4144
0.43041345,0.191909278,-1.596687955,345455.0705
0.421782767,0.1928983,-1.646557669,352482.6186
0.413175911,0.193816796,-1.699753934,360099.6819
0.404595502,0.194655619,-1.753997011,367964.2687
0.396044155,0.195402717,-1.806181517,375628.9146
0.387524473,0.196049592,-1.854411045,382778.8198
0.379039052,0.196597344,-1.899353162,389491.8552
0.370590477,0.197050049,-1.942718766,395777.7241
0.362181322,0.197410974,-1.985862412,401666.5388
0.353814148,0.197681037,-2.029091663,407348.7831
0.345491503,0.197859009,-2.071946698,412959.6639
0.337215923,0.197943757,-2.113957877,418270.5543
0.328989928,0.197934938,-2.154925493,423240.4636
0.320816025,0.197832884,-2.19489373,428042.0513
0.312696703,0.197638105,-2.233957111,432495.3875
0.304634436,0.197351062,-2.272201976,436592.3857
0.296631678,0.196972051,-2.309552605,440420.193
0.288690869,0.196501359,-2.345794244,443912.596
0.280814427,0.195939442,-2.380776486,446824.0072
0.27300475,0.195286744,-2.414662697,449332.7403
0.265264219,0.19454381,-2.447535784,451581.4986
0.25759519,0.193711289,-2.479272632,453511.8381
0.25,0.192789874,-2.509665901,454962.3923
0.242480963,0.191780258,-2.538635554,455862.5573
0.235040368,0.190683257,-2.566150613,456263.9884
0.227680482,0.189499735,-2.592136754,456224.3038
0.220403548,0.188230582,-2.616487528,455688.7338
0.213211782,0.186876777,-2.639119039,454537.3204
0.206107374,0.185439425,-2.659978716,452800.1006
0.199092488,0.183919551,-2.678986059,450548.2005
0.192169262,0.182318255,-2.696083254,447704.6865
0.185339804,0.180636748,-2.711145894,444137.8738
0.178606195,0.178876259,-2.723959636,439781.3591
0.171970486,0.177038009,-2.734365685,434652.934
0.165434697,0.175123347,-2.742374435,428872.6537
0.15900082,0.173133723,-2.748055515,422457.7231
0.152670815,0.171070558,-2.751236601,415244.3421
0.146446609,0.168935403,-2.751727967,407143.2904
0.1403301,0.166729903,-2.749567573,398295.0145
0.134323149,0.164455574,-2.744757176,388737.4168
0.128427587,0.162113922,-2.737053338,378232.455
0.12264521,0.159706711,-2.726396498,366842.7975
0.116977778,0.157235712,-2.712767377,354722.9241
0.111427019,0.15470274,-2.696183936,341816.0281
0.105994623,0.152109895,-2.676795972,328084.072
0.100682245,0.149459153,-2.654591639,313486.1114
0.095491503,0.146752243,-2.629356828,298048.8771
0.090423978,0.143991063,-2.600995702,281777.8803
0.085481214,0.141177695,-2.569495186,264681.4062
0.080664716,0.138314138,-2.534735538,246769.5367
0.075975952,0.135402498,-2.496789134,228109.6692
0.07141635,0.132445217,-2.455798517,208731.142
0.066987298,0.129444487,-2.411614442,188557.2413
0.062690146,0.126402395,-2.364087407,167663.3506
0.058526204,0.123321427,-2.313298903,146145.7244
0.054496738,0.12020412,-2.259254278,124010.4119
0.050602977,0.117052878,-2.201772623,101293.0486
0.046846106,0.11387048,-2.141055125,78100.37411
0.043227271,0.110659924,-2.077295232,54514.99775
0.039747573,0.107423895,-2.010197937,30545.83521
0.036408073,0.104165224,-1.939699882,6319.935595
0.033209787,0.100887292,-1.865980067,-18030.31238
0.03015369,0.097593542,-1.789050714,-42398.37815
0.027240712,0.094287562,-1.708841072,-66663.96399
0.024471742,0.090973631,-1.625703106,-90623.64458
0.021847622,0.087656446,-1.539862128,-114150.3712
0.019369152,0.084340732,-1.451203865,-137104.2076
0.017037087,0.081032083,-1.359979533,-159284.8815
0.014852137,0.077737213,-1.266608692,-180448.8255
0.012814968,0.074463866,-1.171413228,-200433.508
0.0109262,0.071221245,-1.07474334,-219038.8799
0.009186408,0.068020689,-0.97722929,-236015.3082
0.007596123,0.064876441,-0.879654531,-251249.0047
0.00615583,0.06180641,-0.7829363,-264546.6207
0.004865966,0.058833318,-0.688138329,-275846.5303
0.003726924,0.055986353,-0.596464911,-285069.1948
0.002739052,0.053303651,-0.509554826,-292234.3287
0.001902651,0.050834474,-0.429352926,-297476.7529
0.001217975,0.048640944,-0.358076493,-301038.1084
0.000685233,0.046798476,-0.298266268,-303260.6815
0.000304586,0.04539208,-0.252657069,-304531.0734
7.62E-05,0.044505344,-0.223925663,-305277.5692
0,0.044201781,-0.214099885,-305835.7316
0.985147863,0.012943661,0.15803746,-16746.17592
0.982962913,0.014241183,0.156541773,-17868.17649
0.980630848,0.015620452,0.155085518,-18873.90679
0.978152378,0.017080238,0.15371555,-19729.10072
0.975528258,0.018619277,0.152494425,-20284.10271
0.972759288,0.020235982,0.151373391,-20572.21079
0.96984631,0.021928539,0.150409764,-20714.37411
0.966790213,0.023695074,0.149638337,-20928.54349
0.963591927,0.02553378,0.148803559,-29851.76234
0.960252427,0.027442898,0.148099298,-66071.85549
0.956772729,0.02942067,0.147509792,-62379.69013
0.953153894,0.031465251,0.146932453,-59661.6033
0.949397023,0.033574853,0.14640848,-56833.42072
0.945503262,0.035747553,0.14583132,-53921.99484
0.941473796,0.037981146,0.145179391,-51005.29992
0.937309854,0.040273284,0.14441061,-49159.4613
0.933012702,0.042621647,0.143629201,-24899.52801
0.92858365,0.045024157,0.142673671,-11136.91305
0.924024048,0.047478858,0.141458982,-10601.52782
0.919335284,0.049983723,0.140040533,-9558.00304
0.914518786,0.052536488,0.138381729,-8162.75513
0.909576022,0.055134919,0.136551673,-6731.330237
0.904508497,0.057776759,0.134479756,-5410.015593
0.899317755,0.060459713,0.131906028,-3877.947283
0.894005377,0.063181698,0.128953035,-2146.389966
0.888572981,0.06594033,0.125721815,-295.9838461
0.883022222,0.068733256,0.122188895,1712.303248
0.87735479,0.071557972,0.118277022,3993.362522
0.871572413,0.074412102,0.113889751,6624.027147
0.865676851,0.07729351,0.108932758,9582.649381
0.8596699,0.080200124,0.103321251,12824.04752
0.853553391,0.083129843,0.096962334,16353.79879
0.847329185,0.086080337,0.08976512,20183.75878
0.84099918,0.08904933,0.081636518,24293.8822
0.834565303,0.092034471,0.072456091,28689.25111
0.828029514,0.095033419,0.062131854,33387.62585
0.821393805,0.098043808,0.050571128,38338.273
0.814660196,0.101063368,0.037668736,43531.8264
0.807830738,0.104090022,0.023337199,49008.18981
0.800907512,0.107121694,0.007532606,54744.31042
0.793892626,0.110156266,-0.00979095,60658.15496
0.786788218,0.113191405,-0.028686141,66687.42068
0.779596452,0.116224829,-0.049144052,72873.97538
0.772319518,0.119254277,-0.071136561,79300.78407
0.764959632,0.122277736,-0.094609506,85844.2806
0.757519037,0.125293229,-0.119506301,92413.32682
0.75,0.128298712,-0.14577357,99148.61288
0.74240481,0.13129206,-0.173320076,105948.3724
0.734735781,0.134271066,-0.202078437,112720.9448
0.72699525,0.137233606,-0.231917091,119678.3846
0.719185573,0.140177552,-0.262801492,126817.6494
0.711309131,0.143100836,-0.294732225,133939.0974
0.703368322,0.146001456,-0.327578634,140990.8035
0.695365564,0.148877431,-0.361120677,147912.2886
0.687303297,0.151726839,-0.395189418,154490.3171
0.679183975,0.154547765,-0.429716798,160766.2135
0.671010072,0.157338124,-0.464718613,166894.5559
0.662784077,0.160095821,-0.500173345,172935.1303
0.654508497,0.162818882,-0.536043158,179004.7507
0.646185852,0.165505492,-0.572289687,185155.8239
0.637818678,0.16815394,-0.608898096,191290.0429
0.629409523,0.170762439,-0.645897053,197373.4168
0.620960948,0.173328949,-0.683278402,203566.1993
0.612475527,0.175851355,-0.720994388,209751.233
0.603955845,0.178327675,-0.759040585,215818.0303
0.595404498,0.180756167,-0.797425539,221841.9693
0.586824089,0.183135301,-0.836141841,227961.5523
0.578217233,0.185463543,-0.875268409,234161.4233
0.56958655,0.187739038,-0.914823201,240178.7654
0.560934672,0.189959862,-0.95479296,245992.7611
0.552264232,0.192124191,-0.995187097,251954.7312
0.543577871,0.194230305,-1.036033245,258356.5094
0.534878237,0.19627664,-1.077292594,264720.6227
0.526167978,0.198261661,-1.119016265,270813.55
0.517449748,0.200183768,-1.16130441,276836.4059
0.508726203,0.2020413,-1.20420439,283090.4118
0.5,0.203832654,-1.24767525,289516.3473
0.491273797,0.205556335,-1.291733995,295918.1685
0.482550252,0.207210973,-1.336506487,302266.1651
0.473832022,0.208795229,-1.382130657,308707.9398
0.465121763,0.210307578,-1.428564224,315254.8023
0.456422129,0.21174621,-1.475774943,321810.5145
0.447735768,0.21310941,-1.523820349,328398.2815
0.439065328,0.214396128,-1.573117432,335235.4383
0.43041345,0.215606615,-1.624845195,342580.896
0.421782767,0.216742088,-1.680273867,350549.8945
0.413175911,0.217798995,-1.739122264,359130.8925
0.404595502,0.218766763,-1.798862115,368086.5876
0.396044155,0.219631901,-1.85569823,376827.3689
0.387524473,0.2203866,-1.907668582,384751.528
0.379039052,0.221031412,-1.955449227,391785.5944
0.370590477,0.221573098,-2.001553396,398403.7736
0.362181322,0.222017012,-2.047844601,404863.7539
0.353814148,0.222364185,-2.094686629,411202.442
0.345491503,0.222613155,-2.141522903,417412.768
0.337215923,0.222762344,-2.187661703,423488.4918
0.328989928,0.222811053,-2.23273415,429131.9371
0.320816025,0.222759456,-2.276688446,434363.9202
0.312696703,0.222608124,-2.319633395,439304.7503
0.304634436,0.222357531,-2.361670691,443858.8602
0.296631678,0.222007943,-2.402803699,448026.9392
0.288690869,0.221559628,-2.442845518,451817.67
0.280814427,0.221012927,-2.481561498,455199.7367
0.27300475,0.220368225,-2.518856071,458128.6447
0.265264219,0.219625897,-2.554761674,460647.2011
0.25759519,0.218786438,-2.589180862,462644.3595
0.25,0.217850484,-2.621939235,464026.3828
0.242480963,0.216818784,-2.652942709,464877.1793
0.235040368,0.215692206,-2.682208126,465166.8003
0.227680482,0.21447167,-2.709664422,464856.3757
0.220403548,0.213158008,-2.735081376,463877.1428
0.213211782,0.211751995,-2.758184019,462174.7819
0.206107374,0.210254599,-2.778894548,459858.7996
