x,y,cp,dun
0.8596699,-0.00470386,0.353023312,-182768.7789
0.853553391,-0.004655679,0.354181056,-182170.9703
0.847329185,-0.004578394,0.355074423,-181690.5361
0.84099918,-0.004470491,0.355730635,-181084.8867
0.834565303,-0.004330302,0.356204679,-180480.2768
0.828029514,-0.004156145,0.35648661,-179962.5304
0.821393805,-0.003946451,0.356473738,-179522.7101
0.814660196,-0.003699767,0.356173189,-179280.2175
0.807830738,-0.003414666,0.355629219,-178825.3551
0.800907512,-0.003089711,0.354802044,-178137.1472
0.793892626,-0.002723467,0.353655402,-177656.1255
0.786788218,-0.002314504,0.352160406,-177360.269
0.779596452,-0.001861352,0.350302935,-177125.6267
0.772319518,-0.00136248,0.348049181,-176885.7415
0.764959632,-0.000816461,0.345343488,-176507.4301
0.757519037,-0.000222395,0.34209025,-176231.8725
0.75,0.000420066,0.338378474,-176207.8063
0.74240481,0.001111734,0.33420451,-176120.3947
0.734735781,0.001855418,0.329200088,-176186.7033
0.72699525,0.002656004,0.322877542,-176782.0859
0.719185573,0.003515443,0.315004685,-177686.3999
0.711309131,0.004426642,0.30582881,-178903.1345
0.703368322,0.005376442,0.295966099,-180757.1601
0.695365564,0.006352769,0.28598218,-183089.9332
0.687303297,0.007345952,0.27630446,-185330.1884
0.679183975,0.008347157,0.267435221,-187136.3089
0.671010072,0.009349284,0.259574132,-188704.0146
0.662784077,0.010352794,0.252476164,-190417.4391
0.654508497,0.011360201,0.245805989,-192134.3545
0.646185852,0.012373264,0.239354912,-193333.5129
0.637818678,0.013391183,0.233062387,-194272.1304
0.629409523,0.014412368,0.22692443,-195541.0538
0.620960948,0.015435659,0.220970271,-197061.4803
0.612475527,0.016460554,0.215182746,-198498.7653
0.603955845,0.01748687,0.209525897,-199779.5109
0.595404498,0.018514168,0.203984368,-200899.1243
0.586824089,0.01954161,0.198517648,-201870.3049
0.578217233,0.020568219,0.193144559,-202806.2122
0.56958655,0.021593147,0.187887726,-203708.8994
0.560934672,0.022615791,0.182658627,-204879.1905
0.552264232,0.023635638,0.177465056,-206281.3112
0.543577871,0.024651982,0.172354053,-207507.9124
0.534878237,0.025663863,0.167297983,-208556.9738
0.526167978,0.026670229,0.162265522,-209754.7258
0.517449748,0.027670151,0.157300734,-210950.412
0.508726203,0.028662969,0.152404348,-212000.9395
0.5,0.029648084,0.147516494,-213102.2086
0.491273797,0.030624665,0.142625124,-214280.3255
0.482550252,0.031591602,0.137765362,-215469.0819
0.473832022,0.03254771,0.132961839,-216692.5191
0.465121763,0.033491959,0.12822487,-217913.323
0.456422129,0.03442353,0.12356062,-218986.9775
0.447735768,0.035341641,0.118931384,-220031.1622
0.439065328,0.036245404,0.114308367,-221248.7818
0.43041345,0.037133782,0.109715872,-222617.1678
0.421782767,0.038005738,0.105200461,-224021.2948
0.413175911,0.038860265,0.100773424,-225279.7053
0.404595502,0.039696384,0.096398824,-226370.7718
0.396044155,0.040513148,0.092058895,-227516.5136
0.387524473,0.041309577,0.08780046,-228781.2554
0.379039052,0.042084636,0.083643295,-230030.7812
0.370590477,0.042837343,0.079548048,-231347.2299
0.362181322,0.04356672,0.075541434,-232744.8631
0.353814148,0.044271832,0.071663162,-234095.8138
0.345491503,0.044951777,0.067871948,-235413.1777
0.337215923,0.045605598,0.0641772,-236686.6794
0.328989928,0.046232293,0.060642556,-237837.5033
0.320816025,0.046830913,0.057235854,-239075.702
0.312696703,0.047400539,0.053954226,-240590.6297
0.304634436,0.047940285,0.050876361,-242032.9592
0.296631678,0.048449336,0.047968124,-243263.3659
0.288690869,0.048926867,0.045239007,-244475.0689
0.280814427,0.04937208,0.042686227,-245765.0299
0.27300475,0.049784254,0.040327332,-247081.1435
0.265264219,0.050162585,0.038188338,-248420.7399
0.25759519,0.050506279,0.036289621,-249649.1995
0.25,0.050814636,0.034646606,-250737.5629
0.242480963,0.051086943,0.033287531,-251950.6626
0.235040368,0.051322543,0.032252048,-253178.4102
0.227680482,0.051520897,0.031562677,-254278.9173
0.220403548,0.051681467,0.031221918,-255398.3761
0.213211782,0.051803798,0.031157513,-256514.4128
0.206107374,0.051887495,0.031389261,-257550.3032
0.199092488,0.051931929,0.031981252,-258498.8679
0.192169262,0.051936456,0.03298039,-259449.7963
0.185339804,0.051900621,0.034475048,-260322.5692
0.178606195,0.051824167,0.036462508,-261089.5068
0.171970486,0.051707026,0.038915083,-261793.779
0.165434697,0.051549173,0.041935832,-262362.7901
0.15900082,0.051350151,0.045474098,-262869.7891
0.152670815,0.051109531,0.049524159,-263296.0682
0.146446609,0.050827083,0.05421444,-263557.8582
0.1403301,0.050502649,0.05957165,-263731.8149
0.134323149,0.050136254,0.065623949,-263854.9427
0.128427587,0.049728044,0.072345136,-263714.4232
0.12264521,0.049277854,0.079804668,-263394.1529
0.116977778,0.048785716,0.088068904,-262926.227
0.111427019,0.048251753,0.097196132,-262219.1067
0.105994623,0.047675803,0.107283331,-261246.1956
0.100682245,0.047057946,0.118359583,-260057.2283
0.095491503,0.046398421,0.130477304,-258575.4292
0.090423978,0.045697288,0.143740202,-256799.8939
0.085481214,0.044954923,0.158151815,-254708.1755
0.080664716,0.044171774,0.173726301,-252249.0371
0.075975952,0.043347776,0.190673706,-249334.6456
0.07141635,0.042483264,0.208995166,-245960.8075
0.066987298,0.041578672,0.228744147,-242093.3968
0.062690146,0.040633803,0.250187497,-237661.606
0.058526204,0.039649044,0.273378404,-232600.9566
0.054496738,0.038624937,0.298341994,-226873.9429
0.050602977,0.037561492,0.325323267,-220386.8377
0.046846106,0.036459471,0.354364701,-213074.8063
0.043227271,0.035319596,0.385243872,-204939.4256
0.039747573,0.034141614,0.418688021,-195697.8431
0.036408073,0.032926278,0.454127173,-185410.8283
0.033209787,0.031674238,0.492069653,-173832.8738
0.03015369,0.030385003,0.532266446,-160790.8032
0.027240712,0.029059382,0.575061906,-147107.9186
0.024471742,0.027698191,0.620228863,-132843.483
0.021847622,0.026301134,0.667455978,-118354.395
0.019369152,0.024869504,0.716370628,-101934.0467
0.017037087,0.023404316,0.766025355,-83483.95541
0.014852137,0.021904798,0.816185317,-63137.80324
0.012814968,0.02037201,0.865370159,-41815.29942
0.0109262,0.0188072,0.913391261,-23735.72471
0.009186408,0.017210099,0.957944951,-9529.525717
0.007596123,0.015582041,0.996092299,170.5638274
0.00615583,0.01392521,1.027161475,30652.4842
0.004865966,0.012240889,1.039877688,21554.66871
0.003726924,0.010530813,1.041173076,-24226.81848
0.002739052,0.008799606,1.027251503,-92804.95983
0.001902651,0.007056081,0.993222975,-52903.54062
0.001217975,0.005310666,0.939848009,-84751.34733
0.000685233,0.003586861,0.866234062,-119897.741
0.000304586,0.001955223,0.774696602,-154644.1716
7.62E-05,0.000599018,0.684838258,-185988.6527
0,6.46E-07,0.642941876,-201465.5098
0.985147863,0.001547802,0.263092389,-197449.3549
0.982962913,0.00148599,0.266811462,-197173.6258
0.980630848,0.001423311,0.270452257,-196762.4441
0.978152378,0.001360231,0.274062356,-196402.8373
0.975528258,0.001297479,0.277571758,-196009.785
0.972759288,0.00123587,0.280943884,-195606.2775
0.96984631,0.001176278,0.284266751,-195305.6202
0.966790213,0.001119631,0.287498929,-194950.1176
0.963591927,0.001066924,0.290527171,-194541.8463
0.960252427,0.001019112,0.293551573,-193726.0312
0.956772729,0.000976994,0.296357611,-193340.6644
0.953153894,0.000941341,0.299134466,-193073.0294
0.949397023,0.000913066,0.301840211,-192574.5078
0.945503262,0.000893403,0.304473526,-192238.0201
0.941473796,0.000883698,0.307000569,-191614.2864
0.937309854,0.000885225,0.309415743,-190900.0599
0.933012702,0.000898968,0.311675414,-190668.6856
0.92858365,0.000925864,0.313814101,-190218.1097
0.924024048,0.000966959,0.315917249,-189804.2365
0.919335284,0.001023593,0.317882427,-189030.3499
0.914518786,0.001097192,0.319710843,-188919.2441
0.909576022,0.001189149,0.321501703,-188160.0753
0.904508497,0.001300702,0.323038602,-187329.5281
0.899317755,0.001433074,0.3244623,-186887.8911
0.894005377,0.001587556,0.325801276,-186561.1114
0.888572981,0.001765599,0.327007711,-185764.7286
0.883022222,0.001968709,0.32796699,-185174.4581
0.87735479,0.002198344,0.32881092,-184838.369
0.871572413,0.002455818,0.329371013,-184658.1168
0.865676851,0.002742423,0.329857831,-184166.3624
0.8596699,0.003059483,0.330133274,-183130.8381
0.853553391,0.003408402,0.330130703,-182671.7472
0.847329185,0.003790603,0.329975907,-182463.1957
0.84099918,0.00420752,0.329640312,-181777.3566
0.834565303,0.004660621,0.329011606,-180800.2426
0.828029514,0.005151369,0.328052538,-180512.5317
0.821393805,0.005681208,0.326878938,-180604.565
0.814660196,0.006251517,0.325465824,-180001.5138
0.807830738,0.006863669,0.32365198,-179368.2239
0.800907512,0.007518938,0.321548778,-178927.6644
0.793892626,0.008218494,0.319038112,-178409.0606
0.786788218,0.008963449,0.316121411,-178070.233
0.779596452,0.00975513,0.312905604,-177655.5993
0.772319518,0.010595033,0.309147567,-177241.9704
0.764959632,0.01148464,0.304766083,-177171.2081
0.757519037,0.012424624,0.299832365,-177169.9094
0.75,0.013414856,0.294411387,-177084.7351
0.74240481,0.014455478,0.288461463,-176820.5104
0.734735781,0.015549921,0.281576043,-176639.8094
0.72699525,0.016704005,0.272960675,-177074.4596
0.719185573,0.017921503,0.262155121,-178374.2788
0.711309131,0.019190635,0.249800948,-180463.7046
0.703368322,0.020492153,0.23710696,-182803.1498
0.695365564,0.021808476,0.224874358,-185145.8122
0.687303297,0.023132408,0.213401344,-187422.0058
0.679183975,0.024459631,0.202848808,-189617.6412
0.671010072,0.025786995,0.193180095,-191731.4199
0.662784077,0.027114647,0.184162787,-193535.3419
0.654508497,0.028444273,0.17548588,-195077.1649
0.646185852,0.029776557,0.166949554,-196678.1412
0.637818678,0.031110688,0.158542856,-198269.8639
0.629409523,0.032445161,0.150277043,-199675.28
0.620960948,0.033778758,0.142111757,-201240.1958
0.612475527,0.035110709,0.134081572,-203099.2531
0.603955845,0.036440347,0.126221866,-204758.3548
0.595404498,0.037766894,0.118469326,-205985.0898
0.586824089,0.039089324,0.110724412,-207141.8353
0.578217233,0.040406515,0.102979537,-208604.1166
0.56958655,0.041717412,0.095290661,-210316.4193
0.560934672,0.043021025,0.087657167,-212031.5758
0.552264232,0.044316371,0.080044842,-213618.5584
0.543577871,0.045602423,0.072498696,-214876.308
0.534878237,0.046878058,0.064935289,-216078.4283
0.526167978,0.048142142,0.057350658,-217699.3727
0.517449748,0.049393543,0.049801103,-219546.9974
0.508726203,0.050631133,0.042274325,-221208.9396
0.5,0.05185379,0.034725187,-222771.5074
0.491273797,0.053060331,0.027191501,-224383.2746
0.482550252,0.054249488,0.019682774,-225952.0119
0.473832022,0.055419987,0.01219452,-227477.3592
0.465121763,0.056570583,0.004700703,-229087.866
0.456422129,0.057700069,-0.002789272,-230820.9995
0.447735768,0.058807251,-0.010258899,-232574.4672
0.439065328,0.059890875,-0.017724613,-234288.6147
0.43041345,0.060949574,-0.025149923,-236023.9595
0.421782767,0.061982025,-0.032512279,-237764.0706
0.413175911,0.062986962,-0.039815003,-239475.714
0.404595502,0.063963179,-0.047070428,-241154.7696
0.396044155,0.064909505,-0.054276392,-242905.4413
0.387524473,0.065824761,-0.06141395,-244793.1093
0.379039052,0.066707774,-0.068481888,-246662.4705
0.370590477,0.067557422,-0.075513365,-248442.8552
0.362181322,0.068372349,-0.08246683,-250251.3929
0.353814148,0.069151115,-0.089275623,-252102.3597
0.345491503,0.069892377,-0.095920684,-254037.0821
0.337215923,0.070595,-0.102391594,-255971.4408
0.328989928,0.07125805,-0.108695447,-257774.3964
0.320816025,0.071880615,-0.114877187,-259608.379
0.312696703,0.072461581,-0.120913075,-261642.4323
0.304634436,0.072999747,-0.126737379,-263587.1074
0.296631678,0.073494024,-0.132328438,-265257.3031
0.288690869,0.073943404,-0.137637152,-266804.9323
0.280814427,0.074346966,-0.142671102,-268416.0704
0.27300475,0.074703873,-0.14741566,-270155.8002
0.265264219,0.0750133,-0.151854602,-271995.696
0.25759519,0.075274496,-0.15594277,-273783.8082
0.25,0.075486737,-0.159622937,-275399.3764
0.242480963,0.075649151,-0.162984868,-276943.2539
0.235040368,0.075760905,-0.166027504,-278465.1733
0.227680482,0.07582133,-0.168585925,-279909.4834
0.220403548,0.075829854,-0.170669802,-281263.8161
0.213211782,0.075786057,-0.172263746,-282468.9438
0.206107374,0.075689603,-0.17336501,-283634.6973
0.199092488,0.075539916,-0.173908965,-284706.5553
0.192169262,0.07533658,-0.173765289,-285592.4053
0.185339804,0.075079287,-0.172877496,-286397.2467
0.178606195,0.074767669,-0.171349151,-286965.6279
0.171970486,0.074401561,-0.169209838,-287369.9987
0.165434697,0.073980868,-0.166327531,-287744.227
0.15900082,0.073505324,-0.16263949,-287924.9764
0.152670815,0.072974911,-0.15810479,-287842.8446
0.146446609,0.072389683,-0.152679206,-287483.5859
0.1403301,0.071749639,-0.146372184,-286977.4842
0.134323149,0.071055049,-0.139152923,-286151.2706
0.128427587,0.070306052,-0.130914341,-284917.0275
0.12264521,0.069502521,-0.121503754,-283414.9679
0.116977778,0.06864467,-0.11089982,-281565.4259
0.111427019,0.067732764,-0.099051633,-279420.8565
0.105994623,0.066767128,-0.085875143,-276840.6302
0.100682245,0.065748438,-0.07143092,-273771.0893
0.095491503,0.064677072,-0.055617736,-270258.5914
0.090423978,0.063553032,-0.038258726,-266207.6597
0.085481214,0.062376816,-0.019290735,-261625.6297
0.080664716,0.061148843,0.001402848,-256425.2328
0.075975952,0.059869473,0.023948807,-250532.6251
0.07141635,0.058539633,0.048274749,-244000.8304
0.066987298,0.057159874,0.074544228,-236680.3278
0.062690146,0.055730585,0.102897689,-228561.0494
0.058526204,0.054252791,0.133239832,-219673.7708
0.054496738,0.0527269,0.165776381,-209869.1916
0.050602977,0.051153079,0.200731575,-199066.2876
0.046846106,0.049532278,0.238016184,-187313.0845
0.043227271,0.047865112,0.277733081,-174549.2433
0.039747573,0.046152225,0.319977601,-160728.4319
0.036408073,0.04439507,0.364321244,-145986.2096
0.033209787,0.042594046,0.411100605,-130192.4446
0.03015369,0.040749267,0.45999351,-113337.4062
0.027240712,0.038861843,0.510977695,-95802.57839
0.024471742,0.036932399,0.564054435,-77696.70298
0.021847622,0.034961639,0.61844497,-59486.96741
0.019369152,0.032951193,0.673635351,-41526.10158
0.017037087,0.03090179,0.728747527,-23594.2008
0.014852137,0.028813869,0.783100302,-6098.994735
0.012814968,0.026688724,0.835628359,9867.974629
0.0109262,0.024527934,0.885022888,22625.40581
0.009186408,0.022333114,0.930758759,31217.18413
0.007596123,0.020106301,0.971127513,35576.00771
0.00615583,0.01785089,1.003822188,34476.94651
0.004865966,0.01557068,1.029651625,108301.2418
0.003726924,0.013269648,1.042632982,61506.50611
0.002739052,0.010957589,1.04122765,-3404.145225
0.001902651,0.008650677,1.031753181,-86844.85136
0.001217975,0.006372635,1.010358676,-51883.92983
0.000685233,0.004175227,0.97615201,-71912.13551
0.000304586,0.002174737,0.936739606,-98493.98832
7.62E-05,0.000625807,0.899111889,-119608.069
0,2.40E-08,0.882282661,-128723.5025
0.985147863,0.002810911,0.26412253,-192238.1785
0.982962913,0.00286401,0.267807243,-191917.8112
0.980630848,0.002923812,0.271281742,-191485.1797
0.978152378,0.002990909,0.274442964,-191064.1185
0.975528258,0.003065906,0.277517813,-190791.685
0.972759288,0.003149421,0.280417788,-190200.8206
0.96984631,0.003242136,0.283147777,-189611.0148
0.966790213,0.003344863,0.285727584,-189188.67
0.963591927,0.003458489,0.288146792,-188965.8081
0.960252427,0.003583924,0.290461841,-188362.2001
0.956772729,0.00372204,0.292612432,-187834.9114
0.953153894,0.00387372,0.294626544,-187365.6655
0.949397023,0.004039867,0.296529268,-186905.6103
0.945503262,0.004221401,0.298312179,-186545.6024
0.941473796,0.004419267,0.299971167,-185923.0365
0.937309854,0.004634435,0.301519327,-185510.4352
0.933012702,0.004867929,0.302900228,-185207.3687
0.92858365,0.005120814,0.304280339,-184901.8018
0.924024048,0.005394188,0.305508203,-184205.8745
0.919335284,0.005689192,0.306555209,-183709.3151
0.914518786,0.006007026,0.307485569,-183277.5416
0.909576022,0.006348895,0.308299636,-182733.374
0.904508497,0.006715982,0.308959697,-182031.5774
0.899317755,0.007109482,0.309430674,-181479.3371
0.894005377,0.007530621,0.309773916,-181116.413
0.888572981,0.007980651,0.309996368,-180478.8142
0.883022222,0.008460874,0.309959495,-179846.0631
0.87735479,0.008972579,0.309796965,-179401.9132
0.871572413,0.009517035,0.309429647,-178724.2426
0.865676851,0.010095527,0.30882703,-178242.128
0.8596699,0.010709319,0.308083219,-177700.5554
0.853553391,0.011359682,0.307060979,-177089.3567
0.847329185,0.012047876,0.305793176,-176712.8841
0.84099918,0.012775183,0.304343798,-176111.9901
0.834565303,0.013542905,0.302584035,-175328.3658
0.828029514,0.014352351,0.300530276,-174805.5303
0.821393805,0.01520481,0.298191226,-174297.2434
0.814660196,0.016101443,0.295517697,-173722.0123
0.807830738,0.017043391,0.292488251,-173413.312
0.800907512,0.018031831,0.289161809,-173093.9152
0.793892626,0.019068018,0.285391095,-172530.6599
0.786788218,0.020153209,0.281142468,-172051.5489
0.779596452,0.02128866,0.276431607,-171772.8566
0.772319518,0.022475586,0.271167519,-171603.8863
0.764959632,0.023715229,0.265274224,-171413.8618
0.757519037,0.025007887,0.25866834,-171268.7424
0.75,0.026352946,0.251468399,-171194.7553
0.74240481,0.027749863,0.2437253,-171177.3792
0.734735781,0.029202592,0.234923124,-171232.2133
0.72699525,0.030719289,0.223971026,-171793.9986
0.719185573,0.032304396,0.2102236,-173367.9416
0.711309131,0.03394271,0.194563604,-175979.8571
0.703368322,0.035604322,0.178931997,-179309.6286
0.695365564,0.037266496,0.164708978,-182527.8418
0.687303297,0.038923267,0.151958621,-184937.8051
0.679183975,0.040577644,0.140187141,-186921.5674
0.671010072,0.042231012,0.1290499,-189080.7636
0.662784077,0.043884091,0.118265935,-191306.9246
0.654508497,0.045537227,0.107709557,-193278.622
0.646185852,0.047190458,0.097243389,-195187.7521
0.637818678,0.048842697,0.086836643,-197222.2425
0.629409523,0.05049256,0.076551976,-199038.0435
0.620960948,0.052138741,0.066315548,-200644.2389
0.612475527,0.053780007,0.056071243,-202349.4837
0.603955845,0.055415137,0.045887811,-204295.6169
0.595404498,0.057042919,0.035801225,-206398.3033
0.586824089,0.058662177,0.025745486,-208441.5128
0.578217233,0.060271727,0.015675825,-210321.5987
0.56958655,0.061870309,0.005572083,-212258.5516
