x,y,cp,dun
0.039747573,0.051779387,-0.502150853,0.006260974
0.036408073,0.049623444,-0.448466196,0.006200535
0.033209787,0.047414598,-0.390086164,0.006117706
0.03015369,0.045154324,-0.327051294,0.006009029
0.027240712,0.04284383,-0.259309477,0.005870222
0.024471742,0.040484826,-0.187127762,0.005697483
0.021847622,0.038079219,-0.11086362,0.005486293
0.019369152,0.035628844,-0.03084544,0.005230384
0.017037087,0.033135907,0.05238037,0.004924107
0.014852137,0.030603669,0.137946533,0.004572272
0.012814968,0.028036457,0.224746509,0.004201507
0.0109262,0.025439019,0.311941764,0.003841706
0.009186408,0.022817693,0.398414067,0.003504949
0.007596123,0.020181062,0.482668914,0.003196945
0.00615583,0.017539134,0.56366715,0.00290219
0.004865966,0.01490603,0.64018613,0.00261044
0.003726924,0.012304134,0.710593923,0.002330141
0.002739052,0.009763537,0.773733382,0.002063536
0.001902651,0.007326509,0.82877702,0.001809789
0.001217975,0.005058223,0.874717237,0.001576977
0.000685233,0.003053254,0.910862052,0.001375566
0.000304586,0.001440348,0.936871783,0.001216783
7.62E-05,0.00037514,0.952517248,0.001113749
0,2.80E-10,0.957737642,0.001077814
0.985147863,0.006068808,0.206496611,0.001022687
0.982962913,0.006512598,0.202849495,0.001037594
0.980630848,0.006985709,0.198985473,0.001053228
0.978152378,0.007487824,0.194919496,0.001069782
0.975528258,0.008018607,0.190664919,0.001086823
0.972759288,0.008577677,0.18624453,0.00110458
0.96984631,0.009164677,0.181671076,0.001122586
0.966790213,0.009779385,0.176941407,0.001140954
0.963591927,0.010421571,0.17206249,0.001159954
0.960252427,0.011090964,0.167037454,0.001178832
0.956772729,0.01178726,0.161875079,0.001197966
0.953153894,0.012510103,0.156586875,0.001218072
0.949397023,0.013259123,0.151170595,0.00123757
0.945503262,0.014033821,0.145661322,0.001257813
0.941473796,0.014833697,0.140069205,0.001277663
0.937309854,0.015658298,0.134402495,0.001297888
0.933012702,0.016507389,0.128663973,0.001317194
0.92858365,0.017380731,0.122828285,0.001336611
0.924024048,0.018277993,0.116904331,1.36E-03
0.919335284,0.019198678,0.110907377,1.38E-03
0.914518786,0.020142199,0.104850755,1.40E-03
0.909576022,0.021108084,0.098756213,1.41E-03
0.904508497,0.022095991,0.092610263,1.43E-03
0.899317755,0.023105614,0.086392355,1.45E-03
0.894005377,0.024136603,0.080114465,1.47E-03
0.888572981,0.02518847,0.07377294,1.49E-03
0.883022222,0.0262607,0.067393113,1.51E-03
0.87735479,0.027352788,0.06095671,1.52E-03
0.871572413,0.028464358,0.054458865,0.001538682
0.865676851,0.029595024,0.047921562,0.001555033
0.8596699,0.030744362,0.041312153,0.001570928
0.853553391,0.031911858,0.034646968,0.001586385
0.847329185,0.033096993,0.027922308,0.001601844
0.84099918,0.034299224,0.021137121,0.001616804
0.834565303,0.035518108,0.014302451,0.001631522
0.828029514,0.036753137,0.007408661,0.001646122
0.821393805,0.038003879,0.000452085,0.001660905
0.814660196,0.039269852,-0.006567296,0.001675827
0.807830738,0.040550607,-0.013663683,0.001691063
0.800907512,0.041845657,-0.02084102,0.00170647
0.793892626,0.043154399,-0.028113384,0.001722135
0.786788218,0.044476218,-0.035459291,0.001739
0.779596452,0.045810502,-0.042873381,0.001756664
0.772319518,0.047156704,-0.050390329,0.001774798
0.764959632,0.048514284,-0.058009038,0.001793632
0.757519037,0.049882636,-0.065736145,0.001813691
0.75,0.051261086,-0.07358407,0.00183435
0.74240481,0.052648909,-0.081542906,0.001855776
0.734735781,0.054045414,-0.089615259,0.001878234
0.72699525,0.05545,-0.097828362,0.00190095
0.719185573,0.056862081,-0.106202651,0.001925069
0.711309131,0.058280923,-0.114741401,0.001950603
0.703368322,0.059705619,-0.123434302,0.001976066
0.695365564,0.06113518,-0.132271833,0.00200236
0.687303297,0.062568666,-0.14126459,0.002029297
0.679183975,0.064005304,-0.1504185,0.002056737
0.671010072,0.065444346,-0.159747017,0.00208515
0.662784077,0.066884935,-0.169261737,0.002114538
0.654508497,0.068326096,-0.178986409,0.002145013
0.646185852,0.069766814,-0.18891684,0.002176825
0.637818678,0.071206026,-0.199049476,0.002209121
0.629409523,0.072642556,-0.209392032,0.00224169
0.620960948,0.07407518,-0.219926641,0.002275891
0.612475527,0.075502753,-0.230634543,0.002311902
0.603955845,0.076924216,-0.241579459,0.002348363
0.595404498,0.078338518,-0.252778464,0.002385451
0.586824089,0.079744354,-0.264222686,0.002423571
0.578217233,0.081140213,-0.275881189,0.002463711
0.56958655,0.082524534,-0.287723129,0.002505755
0.560934672,0.083895886,-0.299752221,0.002547923
0.552264232,0.085253074,-0.312005108,0.002590268
0.543577871,0.086594874,-0.32451594,0.002634673
0.534878237,0.087919781,-0.337268192,0.002680706
0.526167978,0.08922608,-0.350211223,0.002728189
0.517449748,0.090512046,-0.36332286,0.002777088
0.508726203,0.091776066,-0.376622619,0.002826089
0.5,0.093016611,-0.390097575,0.002875292
0.491273797,0.094232155,-0.403728271,0.002926482
0.482550252,0.095420959,-0.417478072,0.002979255
0.473832022,0.096581125,-0.431286365,0.00303206
0.465121763,0.097710855,-0.445105247,0.003084587
0.456422129,0.098808693,-0.458953689,0.003137918
0.447735768,0.099873502,-0.472877919,0.003193336
0.439065328,0.100903639,-0.486789459,0.003250953
0.43041345,0.101896072,-0.500117778,0.003305437
0.421782767,0.102846619,-0.512053028,0.003347443
0.413175911,0.103753437,-0.522502414,0.003373195
0.404595502,0.10462398,-0.532963561,0.003394848
0.396044155,0.105469554,-0.54533486,0.003428494
0.387524473,0.106295415,-0.560383053,0.00347896
0.379039052,0.107097261,-0.577405474,0.003539015
0.370590477,0.107866036,-0.595146705,0.003599958
0.362181322,0.108596179,-0.613041055,0.003659778
0.353814148,0.10928636,-0.631239727,0.00372061
0.345491503,0.109936095,-0.650018091,0.003784422
0.337215923,0.110543608,-0.669424355,0.003851644
0.328989928,0.111105971,-0.689291979,0.003921712
0.320816025,0.111620434,-0.709445926,0.003993594
0.312696703,0.112084659,-0.729846095,0.004066509
0.304634436,0.112496648,-0.750476741,0.004141536
0.296631678,0.112854407,-0.771299843,0.004218809
0.288690869,0.113155806,-0.792243756,0.004297715
0.280814427,0.113398729,-0.8132111,0.004378919
0.27300475,0.113581244,-0.834126234,0.004462055
0.265264219,0.113701501,-0.854923727,0.004546932
0.25759519,0.113757851,-0.875539541,0.004633469
0.25,0.113748691,-0.895925107,0.004721071
0.242480963,0.113672491,-0.916024661,0.004809797
0.235040368,0.113527876,-0.935748954,0.004900566
0.227680482,0.113313413,-0.955004745,0.004992537
0.220403548,0.113027719,-0.973692332,0.005085198
0.213211782,0.112669592,-0.991675957,0.005178406
0.206107374,0.112237853,-1.008796482,0.005271765
0.199092488,0.111731478,-1.024913705,0.005364155
0.192169262,0.111149731,-1.039949766,0.005455079
0.185339804,0.110492169,-1.053915613,0.005546137
0.178606195,0.109758561,-1.066829436,0.00563874
0.171970486,0.108948455,-1.078502616,0.005730641
0.165434697,0.108061026,-1.088596275,0.005819989
0.15900082,0.107095762,-1.096978313,0.005906861
0.152670815,0.106052553,-1.103584725,0.005991517
0.146446609,0.104931643,-1.108428859,0.006075151
0.1403301,0.103733396,-1.111482232,0.006157151
0.134323149,0.102457756,-1.112406143,0.006236011
0.128427587,0.101104635,-1.110902301,0.006311712
0.12264521,0.099674321,-1.10691293,0.006383025
0.116977778,0.098167328,-1.100396106,0.006449602
0.111427019,0.096584515,-1.091342989,0.006513136
0.105994623,0.094926614,-1.079627176,0.006572601
0.100682245,0.093193923,-1.064953973,0.00662666
0.095491503,0.091387015,-1.047113569,0.006673952
0.090423978,0.089506671,-1.025938791,0.006712669
0.085481214,0.087553777,-1.001381425,0.006743312
0.080664716,0.085529565,-0.973464035,0.006766529
0.075975952,0.083434979,-0.941987021,0.006780218
0.07141635,0.081270833,-0.906769658,0.006782685
0.066987298,0.079038291,-0.867741121,0.006773877
0.062690146,0.076738453,-0.824762362,0.006751578
0.058526204,0.074372555,-0.777834184,0.006715047
0.054496738,0.071942088,-0.727031548,0.006663989
0.050602977,0.069448275,-0.672238588,0.006596628
0.046846106,0.066892381,-0.613419462,0.006511018
0.043227271,0.064276027,-0.550694792,0.00640569
0.039747573,0.061600827,-0.484176612,0.006279546
0.036408073,0.058868622,-0.414096186,0.006131172
0.033209787,0.056081467,-0.340730498,0.005959656
0.03015369,0.053241349,-0.2643058,0.005762507
0.027240712,0.050350345,-0.185146947,0.005537593
0.024471742,0.047410955,-0.103761705,0.005284855
0.021847622,0.044426494,-0.020694231,0.005006185
0.019369152,0.04140058,0.063414885,0.004707105
0.017037087,0.038337291,0.147928679,0.004393219
0.014852137,0.03524189,0.231970161,0.004069312
0.012814968,0.032120208,0.314873663,0.003736605
0.0109262,0.028979116,0.395920971,0.003402525
0.009186408,0.025828821,0.474104326,0.003080512
0.007596123,0.022681914,0.548551732,0.002777426
0.00615583,0.019553813,0.618606545,0.002493365
0.004865966,0.016466667,0.683325079,0.002233176
0.003726924,0.013450529,0.741959947,0.001993553
0.002739052,0.010544969,0.793953012,0.00177243
0.001902651,0.007804744,0.838790013,0.001572859
0.001217975,0.00530671,0.875929707,0.001399888
0.000685233,0.0031518,0.90506654,0.001256558
0.000304586,0.001464038,0.925978329,0.001147606
7.62E-05,0.000376873,0.938558705,0.001078783
0,4.44E-10,0.94275639,0.001055187
0.985147863,0.007340743,0.172302275,0.001009745
0.982962913,0.007900389,0.168520896,0.001024479
0.980630848,0.008496699,0.16453075,0.001040659
0.978152378,0.009129271,0.160337591,0.001056656
0.975528258,0.00979782,0.155941621,0.001073895
0.972759288,0.010502125,0.151326574,0.001091861
0.96984631,0.011241907,0.146498713,0.001110186
0.966790213,0.012016641,0.141471522,0.001129846
0.963591927,0.012825799,0.136270413,0.00114991
0.960252427,0.01366889,0.130911104,0.001169913
0.956772729,0.01454552,0.125378699,0.001190195
0.953153894,0.015455316,0.119694662,0.001211251
0.949397023,0.016397877,0.113838426,0.001232719
0.945503262,0.017372649,0.107844984,0.001254535
0.941473796,0.018379104,0.10171213,0.001277153
0.937309854,0.019416667,0.095451954,0.00129896
0.933012702,0.020484821,0.089068963,0.001321085
0.92858365,0.021583025,0.082569217,0.001343714
0.924024048,0.022710763,0.075967297,0.001366001
0.919335284,0.023867579,0.069239791,0.001388805
0.914518786,0.025053054,0.062393751,0.001411865
0.909576022,0.026266649,0.055428887,0.001434543
0.904508497,0.027507643,0.048347062,0.001457323
0.899317755,0.028775222,0.041203009,0.001480423
0.894005377,0.030068638,0.033983589,0.001502952
0.888572981,0.031387507,0.026682269,0.001525701
0.883022222,0.032731472,0.019281671,0.001548072
0.87735479,0.034100145,0.011763969,0.001570141
0.871572413,0.035492782,0.004123311,0.001592827
0.865676851,0.0369086,-0.00359236,0.001615857
0.8596699,0.038346822,-0.011387772,0.001637363
0.853553391,0.039806945,-0.019276311,1.66E-03
0.847329185,0.041288492,-0.02726845,1.68E-03
0.84099918,0.042790932,-0.035388787,1.70E-03
0.834565303,0.044313505,-0.043617673,1.73E-03
0.828029514,0.045855365,-0.051940619,1.75E-03
0.821393805,0.047415698,-0.060369822,1.77E-03
0.814660196,0.04899398,-0.068904041,0.00178909
0.807830738,0.050589686,-0.077561104,0.001810535
0.800907512,0.052202267,-0.086378186,0.0018315
0.793892626,0.053830845,-0.095345564,0.001852095
0.786788218,0.055474448,-0.104418719,0.001872764
0.779596452,0.05713219,-0.113610066,0.001892909
0.772319518,0.058803403,-0.122949882,0.001912466
0.764959632,0.060487557,-0.132460543,0.001931397
0.757519037,0.062183981,-0.142157256,0.001950511
0.75,0.063891779,-0.152043865,0.001970065
0.74240481,0.065609961,-0.162110166,0.001989315
0.734735781,0.067337562,-0.172356578,0.002008018
0.72699525,0.069073695,-0.182801227,0.0020256
0.719185573,0.070817475,-0.193463807,0.002043028
0.711309131,0.072567987,-0.204343339,0.00206155
0.703368322,0.074324202,-0.215440316,0.002079225
0.695365564,0.076085044,-0.226785374,0.002095398
0.687303297,0.077849432,-0.238387898,0.002112445
0.679183975,0.07961621,-0.250207713,0.002130929
0.671010072,0.081384211,-0.262252418,0.002149694
0.662784077,0.083152268,-0.274539486,0.002168936
0.654508497,0.084919221,-0.287048819,0.002190695
0.646185852,0.086683922,-0.299780609,0.002216608
0.637818678,0.088445133,-0.312773977,0.002246544
0.629409523,0.090201433,-0.326021243,0.002279985
0.620960948,0.091951381,-0.339539693,0.002317087
0.612475527,0.093693515,-0.353355243,0.002357521
0.603955845,0.095426346,-0.367478571,0.002400865
0.595404498,0.097148372,-0.381925294,0.002446115
0.586824089,0.098858056,-0.39671367,0.002492782
0.578217233,0.100553809,-0.411836479,0.002542316
0.56958655,0.102234084,-0.427295364,0.00259417
0.560934672,0.103897174,-0.443109899,0.002645989
0.552264232,0.105541254,-0.459275736,0.002698363
0.543577871,0.107164477,-0.475767932,0.002753109
0.534878237,0.108765028,-0.492567505,0.002810175
0.526167978,0.110341131,-0.509672916,0.002868882
0.517449748,0.11189101,-0.527116119,0.002927726
0.508726203,0.11341275,-0.544897009,0.002987113
0.5,0.114904387,-0.562984722,0.003048581
0.491273797,0.116363921,-0.581341442,0.003112511
0.482550252,0.117789182,-0.599917622,0.003177375
0.473832022,0.119177813,-0.618621006,0.003242569
0.465121763,0.120527642,-0.637388004,0.00330758
0.456422129,0.121836955,-0.656248433,0.003373048
0.447735768,0.123104445,-0.675292848,0.003441333
0.439065328,0.124328518,-0.694431401,0.00351346
0.43041345,0.125505581,-0.712864186,0.00358119
0.421782767,0.126630246,-0.729560576,0.00363212
0.413175911,0.127701284,-0.744589009,0.003663452
0.404595502,0.128726697,-0.75990943,0.003690389
0.396044155,0.129720045,-0.778247627,0.003735903
0.387524473,0.130687197,-0.800491138,0.003806712
0.379039052,0.131621085,-0.825410792,0.003891938
0.370590477,0.132508596,-0.851062574,0.003977094
0.362181322,0.133341932,-0.876522559,0.004058888
0.353814148,0.134120035,-0.902091468,0.004141781
0.345491503,0.13484257,-0.928217086,0.004229243
0.337215923,0.135507543,-0.955012055,0.004321608
0.328989928,0.136111716,-0.982304272,0.004417313
0.320816025,0.136652033,-1.009917736,0.004515007
0.312696703,0.137125658,-1.037691429,0.004614767
0.304634436,0.137529991,-1.065499728,0.004716954
0.296631678,0.137862635,-1.093263563,0.004821473
0.288690869,0.138121422,-1.120939634,0.004928077
0.280814427,0.138304424,-1.14847482,0.005037124
0.27300475,0.138409501,-1.175724322,0.005148482
0.265264219,0.13843444,-1.20249618,0.005261393
0.25759519,0.138377206,-1.228621924,0.005374878
0.25,0.138236104,-1.253989233,0.005488506
0.242480963,0.138009728,-1.278512653,0.005602841
0.235040368,0.137696761,-1.302075568,0.005718024
0.227680482,0.137295781,-1.324486834,0.005833489
0.220403548,0.136805452,-1.34553154,0.005948501
0.213211782,0.136224691,-1.365040789,0.0060624
0.206107374,0.135552659,-1.382900905,0.006174678
0.199092488,0.134788744,-1.398966432,0.006285519
0.192169262,0.133932319,-1.412962398,0.006394153
0.185339804,0.132982852,-1.424644479,0.006500435
0.178606195,0.13194002,-1.433951729,0.006603215
0.171970486,0.130803712,-1.440899692,0.006701812
0.165434697,0.129574009,-1.445303517,0.00679751
0.15900082,0.128251157,-1.446778433,0.006887941
0.152670815,0.126835371,-1.44521328,0.006974086
0.146446609,0.125327043,-1.440691248,0.007056144
0.1403301,0.123726668,-1.433057898,0.007130355
0.134323149,0.122034824,-1.422074765,0.007196807
0.128427587,0.120252252,-1.407636149,0.007257061
0.12264521,0.118379788,-1.389664463,0.0073091
0.116977778,0.116418332,-1.36807541,0.007352369
0.111427019,0.114368998,-1.342828924,0.007386223
0.105994623,0.112232855,-1.313839482,0.007409758
0.100682245,0.110011102,-1.281062439,0.007422272
0.095491503,0.107705108,-1.244492391,0.007423145
0.090423978,0.105316269,-1.204135893,0.007412449
0.085481214,0.102846127,-1.160077362,0.007389974
0.080664716,0.100296305,-1.112358163,0.007354613
0.075975952,0.097668193,-1.060936683,0.007305862
0.07141635,0.09496334,-1.005830783,0.007243059
0.066987298,0.092183433,-0.947120371,0.007165073
0.062690146,0.089330194,-0.884919058,0.007071364
0.058526204,0.086405533,-0.819385455,0.006961972
0.054496738,0.083411417,-0.750686685,0.006836271
0.050602977,0.080349839,-0.678988281,0.006693188
0.046846106,0.077222915,-0.604520485,0.006532096
0.043227271,0.074033001,-0.527510995,0.006352963
0.039747573,0.070782613,-0.448270289,0.006154951
0.036408073,0.067474386,-0.367301855,0.005938933
0.033209787,0.064111117,-0.284918469,0.005705735
0.03015369,0.060695746,-0.201375681,0.005454627
0.027240712,0.057231313,-0.117021878,0.005186957
0.024471742,0.053721774,-0.032441911,0.004907333
0.021847622,0.050171809,0.051787451,0.004619973
0.019369152,0.046586352,0.13519717,0.004323913
0.017037087,0.042971562,0.217163371,0.00401953
0.014852137,0.039334844,0.297049183,0.003709501
0.012814968,0.035684381,0.374420075,0.003397589
0.0109262,0.032030793,0.448664336,0.003090308
0.009186408,0.028387865,0.519126451,0.002796759
0.007596123,0.024772071,0.585379696,0.002522633
0.00615583,0.021204776,0.646946417,0.002267975
0.004865966,0.017715371,0.703213592,0.002034028
0.003726924,0.014341482,0.753765137,0.001821716
0.002739052,0.011131553,0.798278157,0.001631533
0.001902651,0.008149521,0.836419722,0.001465215
0.001217975,0.005477555,0.86793084,0.001323184
0.000685233,0.003215977,0.892609443,0.001208278
0.000304586,0.001478535,0.910324766,0.001123339
7.62E-05,0.000377819,0.920986204,0.001071041
0,1.22E-09,0.924544959,0.001053374
0.985147863,0.000414134,0.150596935,1.74E-03
0.982962913,0.000324771,0.15152767,1.74E-03
0.980630848,0.000230452,0.152403384,1.73E-03
0.978152378,0.000131399,0.153231275,0.001725057
0.975528258,2.78E-05,0.154030383,0.001719557
0.972759288,-8.01E-05,0.15481546,0.001714379
0.96984631,-0.000192152,0.155589465,0.001709364
0.966790213,-0.000308044,0.156352702,0.001704657
0.963591927,-0.000427535,0.15711936,0.001699775
0.960252427,-0.000550331,0.157875646,0.001695158
0.956772729,-0.000676121,0.158647412,0.001690783
0.953153894,-0.000804573,0.15941566,0.001685873
0.949397023,-0.000935296,0.160179405,0.001681463
0.945503262,-0.001067844,0.160924175,0.001676936
0.941473796,-0.001201761,0.161643671,0.001672771
