x,y,cp,dun
0.883022222,0.037785258,-0.101135264,0.001051997
0.87735479,0.039345876,-0.115344058,0.0010934
0.871572413,0.040920699,-0.129507175,0.001136721
0.865676851,0.042508254,-0.143583792,0.001182601
0.8596699,0.044107079,-0.157569911,0.001231184
0.853553391,0.045715706,-0.171474368,0.00128409
0.847329185,0.047332656,-0.185298201,0.001340836
0.84099918,0.048956437,-0.199055404,0.001401055
0.834565303,0.050585538,-0.212739942,0.00146491
0.828029514,0.052218512,-0.226383944,0.001531205
0.821393805,0.053854033,-0.240002257,0.00159838
0.814660196,0.055490738,-0.253614111,0.001665192
0.807830738,0.057127205,-0.267203449,0.001732
0.800907512,0.058761905,-0.280753368,0.001797846
0.793892626,0.060393331,-0.29421534,0.00186138
0.786788218,0.062020072,-0.307595901,0.001922832
0.779596452,0.063640847,-0.320910543,0.001983034
0.772319518,0.065254433,-0.334163186,0.002041812
0.764959632,0.066859462,-0.347339581,0.002099929
0.757519037,0.068454439,-0.360407615,0.002157853
0.75,0.070037885,-0.373360096,0.00221456
0.74240481,0.071608418,-0.386190712,0.002269873
0.734735781,0.073164767,-0.398907537,0.00232396
0.72699525,0.074705711,-0.411530822,0.002377406
0.719185573,0.076229985,-0.424033895,0.002431207
0.711309131,0.077736276,-0.436418866,0.002484682
0.703368322,0.079223276,-0.448696645,0.002537955
0.695365564,0.080689749,-0.460828495,0.002591756
0.687303297,0.082134474,-0.472859733,0.002644644
0.679183975,0.083556277,-0.484779175,0.002696614
0.671010072,0.084953948,-0.496582129,0.002748555
0.662784077,0.086326253,-0.508258151,0.002800587
0.654508497,0.087671961,-0.5197934,0.002852153
0.646185852,0.08898994,-0.531181111,0.002904286
0.637818678,0.090279173,-0.542429213,0.002957034
0.629409523,0.091538687,-0.553567443,0.00300865
0.620960948,0.09276745,-0.564617886,0.003060191
0.612475527,0.09396426,-0.57552994,0.003111446
0.603955845,0.095127916,-0.586270164,0.0031622
0.595404498,0.09625738,-0.59682875,0.003213519
0.586824089,0.097351814,-0.607231086,0.003265557
0.578217233,0.098410464,-0.617517627,0.003317463
0.56958655,0.099432481,-0.627702281,0.00336863
0.560934672,0.100416804,-0.63776401,0.003418264
0.552264232,0.10136235,-0.647654364,0.003468233
0.543577871,0.102268164,-0.657319001,0.003519528
0.534878237,0.103133441,-0.666771197,0.003571386
0.526167978,0.103957481,-0.676067923,0.003622344
0.517449748,0.104739602,-0.685218323,0.003671988
0.508726203,0.105479029,-0.694174122,0.003722153
0.5,0.106175001,-0.702911171,0.003772816
0.491273797,0.106826834,-0.711446285,0.003822215
0.482550252,0.107433934,-0.719805379,0.003870331
0.473832022,0.10799578,-0.727992951,0.003919359
0.465121763,0.108511831,-0.735990828,0.003969633
0.456422129,0.108981403,-0.743772354,0.004018862
0.447735768,0.109403757,-0.751303514,0.004067064
0.439065328,0.109778282,-0.758551538,0.004115148
0.43041345,0.110104588,-0.765521997,0.004162561
0.421782767,0.110382442,-0.772268925,0.004208416
0.413175911,0.110611614,-0.778803151,0.004254951
0.404595502,0.110791671,-0.785078322,0.004301711
0.396044155,0.110922109,-0.791053761,0.004347265
0.387524473,0.111002533,-0.796705912,0.004391424
0.379039052,0.111032738,-0.802024929,0.004434993
0.370590477,0.111012668,-0.807045457,0.00447814
0.362181322,0.110942332,-0.811797904,0.004520411
0.353814148,0.110821591,-0.816269513,0.004561199
0.345491503,0.110650251,-0.820409766,0.004601038
0.337215923,0.110428201,-0.824180431,0.004640485
0.328989928,0.110155414,-0.827587668,0.004678634
0.320816025,0.109831931,-0.830630674,0.004715887
0.312696703,0.109457891,-0.833300067,0.00475262
0.304634436,0.10903341,-0.835583212,0.004788191
0.296631678,0.10855861,-0.837450012,0.00482263
0.288690869,0.108033695,-0.838880908,0.004856587
0.280814427,0.107458939,-0.839897753,0.0048898
0.27300475,0.10683468,-0.840512433,0.004922106
0.265264219,0.106161351,-0.840707473,0.00495353
0.25759519,0.105439326,-0.840454117,0.004985061
0.25,0.104668904,-0.839732636,0.005016252
0.242480963,0.103850448,-0.838514064,0.005046171
0.235040368,0.102984452,-0.836764988,0.005075139
0.227680482,0.102071532,-0.834497797,0.005103689
0.220403548,0.101112417,-0.831766203,0.005131581
0.213211782,0.100107842,-0.828563011,0.005159058
0.206107374,0.099058336,-0.824823227,0.005186007
0.199092488,0.097964499,-0.820525631,0.00521166
0.192169262,0.096827045,-0.815648868,0.005236167
0.185339804,0.095646728,-0.810156693,0.005260268
0.178606195,0.094424408,-0.804056317,0.005283458
0.171970486,0.093161028,-0.797355767,0.005305521
0.165434697,0.091857455,-0.790029249,0.005326695
0.15900082,0.090514635,-0.782070873,0.005347322
0.152670815,0.089133612,-0.773476428,0.005367339
0.146446609,0.087715318,-0.764201164,0.005386132
0.1403301,0.086260739,-0.754226414,0.005403931
0.134323149,0.084771002,-0.743553144,0.005420834
0.128427587,0.083247137,-0.732125541,0.005436299
0.12264521,0.081690199,-0.719915949,0.005450797
0.116977778,0.080101451,-0.706938235,0.005464619
0.111427019,0.078482002,-0.693126847,0.005476534
0.105994623,0.076832959,-0.678457459,0.005487354
0.100682245,0.075155699,-0.662949981,0.005497942
0.095491503,0.073451338,-0.646502081,0.005507146
0.090423978,0.071720944,-0.629040178,0.005514414
0.085481214,0.069965912,-0.610572841,0.005520475
0.080664716,0.068187468,-0.590994286,0.005524613
0.075975952,0.066386757,-0.570229381,0.005526413
0.07141635,0.064565343,-0.548353247,0.005527804
0.066987298,0.062724478,-0.525216379,0.005527651
0.062690146,0.060865136,-0.500605458,0.005524287
0.058526204,0.058988818,-0.474573243,0.005519083
0.054496738,0.057096909,-0.446959838,0.00551065
0.050602977,0.055190516,-0.417578222,0.005497797
0.046846106,0.053271396,-0.386618634,0.005483719
0.043227271,0.05134099,-0.353895639,0.005466862
0.039747573,0.049399896,-0.318907255,0.005443307
0.036408073,0.047449562,-0.281711901,0.005414419
0.033209787,0.045491454,-0.24212296,0.005378498
0.03015369,0.043526264,-0.199602276,0.005328567
0.027240712,0.04155573,-0.154366952,0.005267215
0.024471742,0.03958166,-0.106327731,0.005191858
0.021847622,0.037604595,-0.054756392,0.005090028
0.019369152,0.035626263,0.000124907,0.004958318
0.017037087,0.033648788,0.058101412,0.004787125
0.014852137,0.031672157,0.120054431,0.00455188
0.012814968,0.029697824,0.185774625,0.004287933
0.0109262,0.027728367,0.255159474,0.004077029
0.009186408,0.025764477,0.328877701,0.003906179
0.007596123,0.023808458,0.405910509,0.003737851
0.00615583,0.021864603,0.484979303,0.00356425
0.004865966,0.019935048,0.565699444,0.003355711
0.003726924,0.018023607,0.646716205,0.003087146
0.002739052,0.016138336,0.725750581,0.002760786
0.001902651,0.014290835,0.800459071,0.002386808
0.001217975,0.012500295,0.868138672,0.001983241
0.000685233,0.010804396,0.925669603,0.001576662
0.000304586,0.009287366,0.969586959,0.001208984
7.62E-05,0.00813751,0.997158673,0.000935179
0,0.007672313,1.006534118,0.000827494
0.985147863,0.008152939,0.211953973,5.92E-05
0.982962913,0.009014617,0.208762158,5.10E-05
0.980630848,0.009930533,0.205252014,4.14E-05
0.978152378,0.010899806,0.2013872,3.09E-05
0.975528258,0.011921575,0.197154757,1.65E-05
0.972759288,0.012994828,0.192520076,5.18E-06
0.96984631,0.014118282,0.187405777,2.16E-05
0.966790213,0.015290519,0.181791969,4.04E-05
0.963591927,0.016510277,0.175648465,6.17E-05
0.960252427,0.017776492,0.168932716,8.48E-05
0.956772729,0.019088082,0.161613814,0.000109628
0.953153894,0.020443844,0.153663397,0.000136106
0.949397023,0.021842227,0.145068119,0.000164365
0.945503262,0.023281684,0.135808656,0.000194251
0.941473796,0.024760646,0.125894414,0.000226747
0.937309854,0.026277701,0.115314464,0.000262344
0.933012702,0.027831357,0.104094509,0.000303738
0.92858365,0.029420191,0.092263793,0.000354261
0.924024048,0.031042719,0.079857889,0.000415731
0.919335284,0.032697513,0.066899963,0.000482732
0.914518786,0.03438303,0.053382131,0.000548383
0.909576022,0.036097602,0.039352737,0.00061177
0.904508497,0.037839594,0.024848774,0.000673544
0.899317755,0.039607297,0.009908702,0.0007346
0.894005377,0.041399041,-0.005403048,0.000795476
0.888572981,0.043213108,-0.021046472,0.000855902
0.883022222,0.045047869,-0.036978526,0.000915366
0.87735479,0.046901785,-0.053161403,0.000973784
0.871572413,0.048773275,-0.069569564,0.001031453
0.865676851,0.05066071,-0.086148705,0.001088033
0.8596699,0.052562308,-0.102875371,0.001143913
0.853553391,0.054476323,-0.119694056,0.001197673
0.847329185,0.056401063,-0.136578671,0.001249342
0.84099918,0.058334884,-0.153510119,0.001300073
0.834565303,0.060276165,-0.170453547,0.001349009
0.828029514,0.062223278,-0.187409881,0.0013962
0.821393805,0.064174618,-0.204345632,0.001443244
0.814660196,0.066128594,-0.221215367,0.001490861
0.807830738,0.068083572,-0.237977402,0.001538919
0.800907512,0.07003787,-0.254598008,0.001588688
0.793892626,0.071989828,-0.271057447,0.001642529
0.786788218,0.07393783,-0.287353568,0.001701012
0.779596452,0.075880327,-0.303521528,0.001763589
0.772319518,0.077815778,-0.319607149,0.001830094
0.764959632,0.079742617,-0.335634995,0.001899479
0.757519037,0.081659232,-0.351599776,0.001969986
0.75,0.08356401,-0.367502679,0.002040206
0.74240481,0.085455423,-0.383363548,0.002109178
0.734735781,0.087332012,-0.399169376,0.002177201
0.72699525,0.089192326,-0.414904734,0.002244274
0.719185573,0.091034863,-0.430573187,0.002309382
0.711309131,0.092858078,-0.446155627,0.002373439
0.703368322,0.094660458,-0.461631717,0.002437807
0.695365564,0.096440545,-0.476998593,0.002501075
0.687303297,0.098196965,-0.492260885,0.002562706
0.679183975,0.099928356,-0.507419025,0.002623465
0.671010072,0.101633385,-0.522475612,0.002684289
0.662784077,0.103310695,-0.537441104,0.002745501
0.654508497,0.104958977,-0.552306016,0.00280685
0.646185852,0.106576865,-0.567063039,0.002867727
0.637818678,0.1081629,-0.581699365,0.002928347
0.629409523,0.10971569,-0.596176457,0.002989613
0.620960948,0.111233954,-0.610509502,0.003050111
0.612475527,0.112716586,-0.624736777,0.003108978
0.603955845,0.114162602,-0.638864286,0.003168705
0.595404498,0.115570869,-0.652880402,0.003230234
0.586824089,0.116940122,-0.666785032,0.003291475
0.578217233,0.118269117,-0.680583977,0.003351066
0.56958655,0.119556622,-0.694256183,0.003410665
0.560934672,0.120801444,-0.707757147,0.003470456
0.552264232,0.122002437,-0.721053585,0.003531077
0.543577871,0.123158547,-0.734161853,0.003592244
0.534878237,0.124268844,-0.747124972,0.003652495
0.526167978,0.125332499,-0.759957677,0.003711459
0.517449748,0.126348629,-0.772644387,0.003771002
0.508726203,0.127316157,-0.785159408,0.003830696
0.5,0.128233995,-0.797456724,0.003890159
0.491273797,0.129101197,-0.809511413,0.003949463
0.482550252,0.129917008,-0.821352569,0.004008211
0.473832022,0.1306808,-0.833007049,0.004066968
0.465121763,0.131391899,-0.844483936,0.004126144
0.456422129,0.132049452,-0.855748692,0.004184898
0.447735768,0.132652508,-0.866742606,0.004242442
0.439065328,0.13320023,-0.87742524,0.004299096
0.43041345,0.133692057,-0.887794753,0.004354536
0.421782767,0.134127564,-0.89789393,0.004409895
0.413175911,0.134506341,-0.907745577,0.004465523
0.404595502,0.134827875,-0.917326173,0.004520859
0.396044155,0.135091546,-0.926593549,0.004575631
0.387524473,0.135296815,-0.935527969,0.004629004
0.379039052,0.1354432,-0.94409636,0.004680617
0.370590477,0.13553028,-0.95225502,0.004731526
0.362181322,0.135557718,-0.959977678,0.004782171
0.353814148,0.135525293,-0.967278471,0.004831197
0.345491503,0.135432908,-0.974198597,0.0048793
0.337215923,0.135280576,-0.980759302,0.004926555
0.328989928,0.135068131,-0.986914147,0.004974152
0.320816025,0.134795263,-0.992587514,0.005022105
0.312696703,0.134461745,-0.997728248,0.005067999
0.304634436,0.134067487,-1.002302372,0.005112082
0.296631678,0.133612629,-1.006324808,0.00515605
0.288690869,0.133097448,-1.009822249,0.005199662
0.280814427,0.132522162,-1.012774289,0.005242339
0.27300475,0.131886895,-1.015147526,0.005284351
0.265264219,0.131191813,-1.016954293,0.005325793
0.25759519,0.1304372,-1.018161867,0.005366901
0.25,0.129623318,-1.018678819,0.00540644
0.242480963,0.128750547,-1.018473332,0.005444686
0.235040368,0.127819358,-1.017574049,0.005482095
0.227680482,0.126830239,-1.015992018,0.005518438
0.220403548,0.125783747,-1.013702109,0.005554
0.213211782,0.124680525,-1.010686589,0.005588947
0.206107374,0.123521107,-1.006898196,0.005622016
0.199092488,0.12230602,-1.002283339,0.005653384
0.192169262,0.121035969,-0.996796237,0.005684072
0.185339804,0.119711712,-0.990407866,0.005713291
0.178606195,0.118334122,-0.983143798,0.005740517
0.171970486,0.116904204,-0.975025553,0.00576685
0.165434697,0.115422847,-0.966002539,0.005792093
0.15900082,0.113890856,-0.956015949,0.005815133
0.152670815,0.112309227,-0.945038707,0.005836807
0.146446609,0.110678981,-0.933023187,0.005856783
0.1403301,0.109001131,-0.919947031,0.005874617
0.134323149,0.107276909,-0.905846038,0.005890977
0.128427587,0.105507479,-0.890660426,0.005905217
0.12264521,0.103693821,-0.874301439,0.005917178
0.116977778,0.101837148,-0.856766161,0.005927422
0.111427019,0.099938748,-0.837987693,0.005935169
0.105994623,0.097999734,-0.817888986,0.005939699
0.100682245,0.096021496,-0.796498557,0.005942336
0.095491503,0.094005489,-0.773774416,0.005942245
0.090423978,0.091952841,-0.749584913,0.005938676
0.085481214,0.089864996,-0.723941185,0.005932944
0.080664716,0.087743489,-0.696806923,0.005924119
0.075975952,0.085589501,-0.668006586,0.00591064
0.07141635,0.083404468,-0.63752197,0.005893199
0.066987298,0.081190074,-0.605342251,0.00587179
0.062690146,0.078947649,-0.571287915,0.005844463
0.058526204,0.076678738,-0.535403336,0.005812684
0.054496738,0.074385241,-0.497752691,0.005777182
0.050602977,0.072068238,-0.458000814,0.005734753
0.046846106,0.069728841,-0.415950436,0.005684373
0.043227271,0.067368842,-0.371642589,0.005626051
0.039747573,0.064989607,-0.324845945,0.005556048
0.036408073,0.06259273,-0.275554674,0.005473942
0.033209787,0.060180527,-0.224060084,0.005382612
0.03015369,0.057754321,-0.170015594,0.005276534
0.027240712,0.05531507,-0.113129033,0.005151042
0.024471742,0.052864779,-0.053606588,0.005005266
0.021847622,0.050405139,0.00861839,0.004833743
0.019369152,0.047937633,0.073562871,0.004632214
0.017037087,0.045464978,0.140733068,0.004400982
0.014852137,0.042989405,0.209986096,0.004138703
0.012814968,0.040512217,0.281292367,0.003853916
0.0109262,0.0380361,0.354264468,0.003578232
0.009186408,0.03556443,0.428378347,0.003334939
0.007596123,0.03310051,0.502965635,0.003113201
0.00615583,0.030649378,0.577009336,0.002890062
0.004865966,0.028218227,0.649316688,0.002661886
0.003726924,0.025816138,0.718675915,0.002418468
0.002739052,0.023456429,0.783679444,0.002153472
0.001902651,0.021160681,0.842827185,0.001872974
0.001217975,0.018967001,0.89436194,0.001589923
0.000685233,0.016941554,0.936684865,0.001321201
0.000304586,0.01520353,0.968348828,0.001088666
7.62E-05,0.013962172,0.988027008,0.000923362
0,0.013498,0.994707425,0.000862076
0.985147863,0.009672837,0.217155616,0.000171161
0.982962913,0.010670441,0.215640587,0.000162245
0.980630848,0.01173092,0.214136811,0.000153093
0.978152378,0.012853183,0.212597367,0.000144158
0.975528258,0.014036119,0.210970072,0.000135701
0.972759288,0.015278514,0.209203435,0.000127932
0.96984631,0.016579053,0.20724985,0.000120855
0.966790213,0.017936354,0.205063458,0.00011444
0.963591927,0.019349006,0.202598958,0.000108229
0.960252427,0.020815535,0.199812134,0.000101923
0.956772729,0.022334389,0.196659362,9.49E-05
0.953153894,0.02390404,0.193094156,8.68E-05
0.949397023,0.025522814,0.189058743,7.69E-05
0.945503262,0.027189111,0.184484635,6.43E-05
0.941473796,0.02890128,0.179297387,4.86E-05
0.937309854,0.030657821,0.17342017,3.04E-05
0.933012702,0.0324571,0.166796774,9.19E-06
0.92858365,0.034297366,0.15937474,2.61E-05
0.924024048,0.036176687,0.151082521,5.70E-05
0.919335284,0.038093154,0.141878275,9.07E-05
0.914518786,0.040044948,0.131733132,0.000126117
0.909576022,0.04203038,0.120632758,0.000163227
0.904508497,0.044047717,0.108578761,0.000202802
0.899317755,0.046095145,0.095584672,0.000246013
0.894005377,0.048170755,0.081683593,0.000295738
0.888572981,0.050272584,0.066948334,0.000358464
0.883022222,0.05239885,0.05149061,0.000437258
0.87735479,0.054547801,0.035308411,0.000520692
0.871572413,0.056717656,0.018439335,0.000600816
0.865676851,0.058906421,0.000963592,0.000678276
0.8596699,0.061112005,-0.017036416,0.000754058
0.853553391,0.063332337,-0.035473236,0.000828942
0.847329185,0.065565521,-0.0542892,0.000903519
0.84099918,0.067809975,-0.073412303,0.000976744
0.834565303,0.070063962,-0.092811848,0.00104888
0.828029514,0.072325712,-0.112419516,0.001120533
0.821393805,0.074593287,-0.132188181,0.00119019
0.814660196,0.076864806,-0.152068131,0.001258298
0.807830738,0.079138336,-0.172015639,0.001324021
0.800907512,0.081411907,-0.191994266,0.001387432
0.793892626,0.08368359,-0.211959672,0.001449565
0.786788218,0.085951671,-0.231892059,0.001509359
0.779596452,0.088214506,-0.251790221,0.001567596
0.772319518,0.090470494,-0.271628896,0.001625279
0.764959632,0.092717889,-0.291394751,0.001682175
0.757519037,0.094954847,-0.311058473,0.001740035
0.75,0.097179557,-0.330566502,0.001800225
0.74240481,0.09939024,-0.349910994,0.001862786
0.734735781,0.101585177,-0.3690797,0.001929145
0.72699525,0.103762662,-0.388088701,0.001999373
0.719185573,0.10592102,-0.40700078,0.002072683
0.711309131,0.108058647,-0.425828711,0.002149291
0.703368322,0.110173935,-0.444575678,0.002227312
0.695365564,0.112265277,-0.463286741,0.002304634
0.687303297,0.114331006,-0.481939513,0.002380482
0.679183975,0.116369521,-0.500526361,0.002454892
0.671010072,0.118379244,-0.519037368,0.002528968
0.662784077,0.120358625,-0.53746806,0.00260244
0.654508497,0.122306139,-0.555809867,0.002674574
0.646185852,0.124220282,-0.574056757,0.002745383
0.637818678,0.12609956,-0.592207376,0.002815869
0.629409523,0.127942476,-0.610245193,0.002887346
0.620960948,0.129747618,-0.628170462,0.002957944
0.612475527,0.131513562,-0.646003836,0.003027466
0.603955845,0.133238963,-0.663762016,0.003096892
