x,y,cp,dun
0.985147863,0.001756777,0.216699438,-204754.0514
0.982962913,0.001788742,0.217665729,-205025.6819
0.980630848,0.001823632,0.218725251,-205304.0333
0.978152378,0.001861682,0.219643183,-205657.2671
0.975528258,0.001903015,0.220668806,-205804.9108
0.972759288,0.00194774,0.221600959,-205877.5448
0.96984631,0.001995922,0.22262428,-205942.8092
0.966790213,0.002047571,0.223613369,-206011.2676
0.963591927,0.002102682,0.224676264,-205972.4627
0.960252427,0.002161435,0.225861142,-206166.1094
0.956772729,0.002224187,0.227100167,-206201.5404
0.953153894,0.002291338,0.228264992,-205986.9541
0.949397023,0.002363099,0.22940937,-206005.4871
0.945503262,0.002439507,0.230640578,-205818.7042
0.941473796,0.002520574,0.23183261,-205625.6417
0.937309854,0.002606517,0.233142468,-205704.6017
0.933012702,0.002697739,0.234415057,-205725.0165
0.92858365,0.002794681,0.235753876,-205498.9884
0.924024048,0.002897594,0.237004172,-205344.6783
0.919335284,0.003006549,0.238272332,-205426.5766
0.914518786,0.003121603,0.239587233,-205509.3195
0.909576022,0.003243013,0.240952291,-205244.1574
0.904508497,0.00337124,0.242369187,-204681.2095
0.899317755,0.00350677,0.243631499,-204676.1847
0.894005377,0.003649873,0.244988682,-204771.4232
0.888572981,0.0038006,0.24623479,-204540.995
0.883022222,0.003958984,0.24757152,-204318.5994
0.87735479,0.004125303,0.248922012,-204277.5383
0.871572413,0.004300085,0.250349185,-204143.9399
0.865676851,0.004483885,0.251647779,-203814.9757
0.8596699,0.004677009,0.252905078,-203845.661
0.853553391,0.004879519,0.254165239,-203940.0897
0.847329185,0.00509145,0.255460568,-203761.3292
0.84099918,0.005313043,0.256730816,-203474.4576
0.834565303,0.005544754,0.257981704,-203368.5414
0.828029514,0.005787063,0.259253138,-203274.5119
0.821393805,0.006040296,0.26042374,-203195.8571
0.814660196,0.00630463,0.26159611,-203037.7424
0.807830738,0.006580237,0.262763312,-202879.1549
0.800907512,0.006867338,0.263859027,-202666.4712
0.793892626,0.007166222,0.264913692,-202532.1032
0.786788218,0.007477158,0.265942338,-202656.3892
0.779596452,0.007800357,0.266983603,-202743.8764
0.772319518,0.008135958,0.267991554,-202418.4691
0.764959632,0.00848409,0.268904088,-202054.5248
0.757519037,0.008844925,0.269756196,-202138.7771
0.75,0.009218684,0.270634291,-202352.0041
0.74240481,0.009605574,0.271473291,-202354.3546
0.734735781,0.01000571,0.272221639,-202238.2162
0.72699525,0.010419119,0.272923815,-202123.3154
0.719185573,0.010845821,0.273587127,-202061.4164
0.711309131,0.011285842,0.274210716,-202026.7232
0.703368322,0.011739234,0.274789832,-201910.931
0.695365564,0.012206027,0.275318711,-201795.5846
0.687303297,0.012686207,0.27579124,-201976.1731
0.679183975,0.013179736,0.276218139,-202194.3392
0.671010072,0.013686545,0.276583053,-202056.8347
0.662784077,0.014206501,0.276865328,-202134.5901
0.654508497,0.014739432,0.277153739,-202358.3384
0.646185852,0.015285133,0.277369096,-202402.0288
0.637818678,0.015843395,0.277514906,-202381.6149
0.629409523,0.016414,0.277627405,-202303.8506
0.620960948,0.016996695,0.277637977,-202413.7061
0.612475527,0.017591141,0.277584372,-202835.0063
0.603955845,0.018196939,0.277553818,-203223.1797
0.595404498,0.018813689,0.277471234,-203318.3794
0.586824089,0.019440982,0.277303354,-203198.3291
0.578217233,0.020078416,0.277064293,-203204.1949
0.56958655,0.020725556,0.276793543,-203588.9091
0.560934672,0.021381805,0.27650274,-203962.5685
0.552264232,0.022046499,0.276143156,-204242.582
0.543577871,0.022718963,0.275733316,-204535.5
0.534878237,0.023398546,0.275318481,-204718.2568
0.526167978,0.024084611,0.274858145,-204902.2797
0.517449748,0.024776498,0.274357182,-205518.0631
0.508726203,0.025473526,0.273880381,-205971.1776
0.5,0.026175006,0.273351451,-206001.3159
0.491273797,0.026880156,0.272732285,-206140.1292
0.482550252,0.027588012,0.272089401,-206581.8299
0.473832022,0.028297511,0.271460412,-207119.0584
0.465121763,0.029007659,0.270823072,-207751.5902
0.456422129,0.029717567,0.270213189,-208384.3192
0.447735768,0.03042639,0.269631423,-208789.0158
0.439065328,0.031133216,0.269021466,-209149.9499
0.43041345,0.031836993,0.268407393,-209673.8941
0.421782767,0.032536644,0.267830033,-210292.3237
0.413175911,0.03323109,0.267296981,-210806.7344
0.404595502,0.033919208,0.26678829,-211243.5987
0.396044155,0.034599887,0.266292509,-211849.3256
0.387524473,0.035272036,0.26588188,-212580.3546
0.379039052,0.035934559,0.265565267,-213185.9384
0.370590477,0.036586402,0.265298258,-213718.5807
0.362181322,0.037226442,0.265077445,-214338.1169
0.353814148,0.037853506,0.264939213,-215039.9483
0.345491503,0.038466434,0.264916647,-215731.4363
0.337215923,0.039064071,0.265012691,-216373.2275
0.328989928,0.039645257,0.265222241,-217012.9198
0.320816025,0.040208866,0.265564236,-217732.7413
0.312696703,0.040753744,0.26604384,-218431.379
0.304634436,0.041278708,0.266693913,-219036.7221
0.296631678,0.041782634,0.267505432,-219795.1658
0.288690869,0.042264406,0.268523121,-220574.0035
0.280814427,0.042722924,0.269764056,-221190.3982
0.27300475,0.043157159,0.271208232,-221749.8911
0.265264219,0.043566072,0.27285667,-222406.9963
0.25759519,0.043948657,0.274755864,-223121.7596
0.25,0.044303966,0.276943842,-223703.4171
0.242480963,0.044630933,0.279383593,-224249.4685
0.235040368,0.044928477,0.282108307,-224873.562
0.227680482,0.045195662,0.285199894,-225396.4415
0.220403548,0.045431672,0.288645799,-225844.8538
0.213211782,0.045635844,0.292423414,-226358.116
0.206107374,0.045807474,0.296606727,-226788.373
0.199092488,0.045945546,0.301215071,-227079.1262
0.192169262,0.046049014,0.306187987,-227401.8646
0.185339804,0.04611706,0.311620016,-227694.7037
0.178606195,0.046149063,0.317555594,-227882.512
0.171970486,0.046144589,0.323974027,-227987.9164
0.165434697,0.046103207,0.33090833,-227972.4416
0.15900082,0.04602418,0.338399175,-227798.6775
0.152670815,0.045906929,0.346499042,-227598.6564
0.146446609,0.045750963,0.355327913,-227312.5441
0.1403301,0.045555715,0.364779698,-226876.4464
0.134323149,0.04532087,0.374873972,-226230.0564
0.128427587,0.045046079,0.385659721,-225435.8817
0.12264521,0.044730833,0.39721747,-224556.2018
0.116977778,0.044374886,0.409554061,-223471.8651
0.111427019,0.043977991,0.422718323,-222081.0269
0.105994623,0.043539757,0.43677994,-220454.4092
0.100682245,0.043060146,0.451779339,-218589.8182
0.095491503,0.042539018,0.467717903,-216406.4464
0.090423978,0.041976041,0.484685883,-213961.8792
0.085481214,0.041371328,0.502677614,-211119.0383
0.080664716,0.040724741,0.521725325,-207952.2919
0.075975952,0.04003595,0.541951527,-204419.9693
0.07141635,0.039305183,0.563333977,-200350.4864
0.066987298,0.038532349,0.58590577,-195778.1062
0.062690146,0.037717282,0.609762025,-190688.6938
0.058526204,0.036860468,0.634780079,-185003.0074
0.054496738,0.035961831,0.661099131,-178644.7698
0.050602977,0.035021204,0.688620668,-171552.8998
0.046846106,0.034039233,0.71737327,-163659.9665
0.043227271,0.033015817,0.747089925,-154749.3068
0.039747573,0.031950863,0.777966554,-145096.4751
0.036408073,0.030845287,0.80974601,-134842.7139
0.033209787,0.02969886,0.841940398,-124656.3279
0.03015369,0.028511452,0.874445596,-113517.3234
0.027240712,0.027284202,0.906397177,-101068.0589
0.024471742,0.02601686,0.937107295,-82042.92685
0.021847622,0.02470944,0.967202262,-64293.06575
0.019369152,0.023363481,0.994045457,-47709.80077
0.017037087,0.021978748,1.020363836,-112383.5279
0.014852137,0.020555295,1.035286061,-60450.09026
0.012814968,0.019094995,1.042699078,-24780.47026
0.0109262,0.017598295,1.040624459,9288.700144
0.009186408,0.016065899,1.030683094,13065.03685
0.007596123,0.01450038,1.001078766,-6801.592935
0.00615583,0.012903784,0.954490871,-19457.19917
0.004865966,0.011278011,0.885329009,-39915.15876
0.003726924,0.009626592,0.792568311,-68685.01554
0.002739052,0.007958272,0.675948606,-102763.4354
0.001902651,0.006285689,0.533817687,-145199.7871
0.001217975,0.004626801,0.372784505,-201281.6293
0.000685233,0.003023782,0.201670447,-259787.328
0.000304586,0.001567992,0.032461543,-312977.7652
7.62E-05,0.000448566,-0.106056815,-352319.8491
0,-2.59E-11,-0.163175369,-369317.7619
0.985147863,0.003075577,0.228589955,-195669.7154
0.982962913,0.003227635,0.228437587,-196376.7461
0.980630848,0.003390431,0.228229626,-196833.9453
0.978152378,0.003563964,0.227955473,-197240.5944
0.975528258,0.003748162,0.227747256,-197692.0108
0.972759288,0.003942902,0.227542174,-198292.8561
0.96984631,0.004148218,0.227487264,-198345.3238
0.966790213,0.004364296,0.227391897,-198657.409
0.963591927,0.004591387,0.227255921,-198730.909
0.960252427,0.004829592,0.227110414,-199223.0685
0.956772729,0.005078868,0.226983541,-199310.0457
0.953153894,0.005339125,0.226907731,-199186.4316
0.949397023,0.005610385,0.226755513,-199652.9087
0.945503262,0.005892775,0.226786531,-199653.2507
0.941473796,0.006186468,0.2266867,-199930.9897
0.937309854,0.006491553,0.226691943,-199983.1592
0.933012702,0.006808042,0.226657666,-199950.2017
0.92858365,0.007135919,0.226609288,-200239.7168
0.924024048,0.007475265,0.226680571,-200415.1074
0.919335284,0.007826235,0.226742651,-200286.1357
0.914518786,0.008189022,0.226753794,-200409.4149
0.909576022,0.008563772,0.226836165,-200497.4227
0.904508497,0.00895054,0.226869153,-200558.6586
0.899317755,0.009349397,0.226979602,-200654.9479
0.894005377,0.009760433,0.227075786,-200365.9983
0.888572981,0.010183801,0.227132732,-200430.2351
0.883022222,0.01061965,0.227200284,-200582.2012
0.87735479,0.011068121,0.227246365,-200810.4096
0.871572413,0.011529304,0.22734933,-200895.5475
0.865676851,0.012003286,0.227376138,-201010.3078
0.8596699,0.01249016,0.227464086,-201073.9509
0.853553391,0.012990032,0.227517269,-200879.1596
0.847329185,0.013502999,0.227533019,-201044.4416
0.84099918,0.014029157,0.227559359,-201304.6095
0.834565303,0.014568606,0.227576444,-201158.3896
0.828029514,0.01512143,0.227560068,-201053.2855
0.821393805,0.015687745,0.227530137,-201285.1828
0.814660196,0.016267694,0.227489704,-201446.062
0.807830738,0.016861426,0.227391953,-201448.7942
0.800907512,0.017468993,0.227248662,-201661.0176
0.793892626,0.018090366,0.227148989,-201586.0826
0.786788218,0.01872546,0.226928491,-201411.0252
0.779596452,0.019374275,0.226672628,-201643.0505
0.772319518,0.020036865,0.226427155,-202087.7107
0.764959632,0.020713299,0.226137976,-202267.1999
0.757519037,0.021403615,0.225798327,-202249.5816
0.75,0.022107789,0.225417514,-202233.3712
0.74240481,0.02282579,0.224975708,-202231.3263
0.734735781,0.023557481,0.224419706,-202512.9089
0.72699525,0.024302598,0.223863008,-202700.7163
0.719185573,0.025060862,0.223282195,-202620.0509
0.711309131,0.02583211,0.222611793,-202734.1163
0.703368322,0.026616342,0.221911728,-203073.9635
0.695365564,0.027413534,0.221161505,-203341.316
0.687303297,0.028223461,0.220285146,-203482.3798
0.679183975,0.02904567,0.219343126,-203776.9912
0.671010072,0.029879674,0.218366798,-204154.9905
0.662784077,0.030725117,0.217339786,-204330.2104
0.654508497,0.031581722,0.216244132,-204390.625
0.646185852,0.032449186,0.215081345,-204560.8835
0.637818678,0.033327058,0.213841438,-204848.5029
0.629409523,0.034214708,0.21248049,-205254.2611
0.620960948,0.035111492,0.211032584,-205763.2235
0.612475527,0.036016811,0.209591275,-206222.9598
0.603955845,0.036930082,0.208119698,-206587.5733
0.595404498,0.03785071,0.20656364,-206871.0526
0.586824089,0.03877802,0.204901779,-207211.2532
0.578217233,0.039711315,0.203178847,-207571.351
0.56958655,0.04064984,0.20140918,-207856.405
0.560934672,0.041592686,0.199526661,-208307.5983
0.552264232,0.042538856,0.197571853,-209121.2857
0.543577871,0.043487353,0.195648311,-209868.2016
0.534878237,0.044437326,0.193727211,-210279.4187
0.526167978,0.045388011,0.191683132,-210636.1237
0.517449748,0.046338502,0.189505551,-211339.3506
0.508726203,0.047287615,0.187312227,-212271.5292
0.5,0.048233998,0.185151032,-212936.9947
0.491273797,0.049176381,0.182945146,-213405.2716
0.482550252,0.050113716,0.180691756,-214110.5795
0.473832022,0.051045068,0.178423187,-215031.2181
0.465121763,0.051969315,0.176134637,-215878.3666
0.456422129,0.05288506,0.173814096,-216566.7892
0.447735768,0.053790789,0.171487298,-217298.5237
0.439065328,0.054685084,0.169190793,-218236.5949
0.43041345,0.055566681,0.166936487,-219237.0477
0.421782767,0.056434366,0.164709204,-220137.1747
0.413175911,0.057286829,0.162487137,-221046.3498
0.404595502,0.05812266,0.160304062,-222031.5991
0.396044155,0.058940433,0.158199584,-222997.0963
0.387524473,0.059738721,0.156156403,-223906.4072
0.379039052,0.060516055,0.1541787,-224831.2874
0.370590477,0.06127102,0.152293775,-225904.456
0.362181322,0.062002176,0.150537664,-227050.2842
0.353814148,0.062708086,0.148905282,-228104.2938
0.345491503,0.063387365,0.147402755,-229115.2645
0.337215923,0.06403862,0.146068688,-230169.2586
0.328989928,0.064660447,0.144916914,-231200.7076
0.320816025,0.065251533,0.143937026,-232278.8265
0.312696703,0.065810533,0.143169727,-233473.8178
0.304634436,0.066336131,0.142632121,-234568.521
0.296631678,0.066827055,0.142325259,-235445.302
0.288690869,0.067281948,0.142259798,-236404.304
0.280814427,0.067699462,0.142499655,-237527.0334
0.27300475,0.068078366,0.143083857,-238539.4503
0.265264219,0.068417537,0.143991564,-239448.8604
0.25759519,0.068715977,0.14523302,-240458.674
0.25,0.0689727,0.146890032,-241397.699
0.242480963,0.069186454,0.149042712,-242139.9941
0.235040368,0.069356059,0.151619318,-242786.1062
0.227680482,0.069480516,0.154569976,-243403.1083
0.220403548,0.06955901,0.158001729,-244048.0437
0.213211782,0.069590897,0.161935613,-244665.2679
0.206107374,0.069575429,0.166400724,-245092.0669
0.199092488,0.069511623,0.171441808,-245346.5145
0.192169262,0.069398653,0.177084971,-245582.6948
0.185339804,0.069235843,0.183437339,-245733.5213
0.178606195,0.069022614,0.190632549,-245632.5606
0.171970486,0.06875863,0.198533389,-245355.1109
0.165434697,0.068443429,0.20706375,-244986.7582
0.15900082,0.068076475,0.216369084,-244499.42
0.152670815,0.067657471,0.226491056,-243755.204
0.146446609,0.067186003,0.237468775,-242747.6653
0.1403301,0.066661661,0.24935045,-241550.9121
0.134323149,0.066084314,0.262146813,-240110.0425
0.128427587,0.065453783,0.275933774,-238369.4936
0.12264521,0.064770037,0.290786,-236249.3623
0.116977778,0.064033255,0.306650153,-233827.9799
0.111427019,0.063243262,0.323613068,-231121.3553
0.105994623,0.062399887,0.341720507,-228016.6786
0.100682245,0.061503327,0.361001254,-224483.801
0.095491503,0.060553425,0.38155275,-220482.0724
0.090423978,0.059550285,0.403383553,-216025.2155
0.085481214,0.058494331,0.426500444,-211101.2294
0.080664716,0.05738574,0.450965543,-205611.5629
0.075975952,0.056225044,0.476725122,-199568.0201
0.07141635,0.055012892,0.503736172,-192939.4688
0.066987298,0.053749093,0.532129599,-185637.8753
0.062690146,0.052433852,0.561870787,-177672.4415
0.058526204,0.051067719,0.592932412,-168980.3982
0.054496738,0.049650901,0.625268748,-159533.1252
0.050602977,0.048184232,0.658762082,-149355.6338
0.046846106,0.046668608,0.693121784,-138454.8486
0.043227271,0.045103927,0.728409849,-126743.8231
0.039747573,0.043490869,0.764502199,-114294.2664
0.036408073,0.041830223,0.800846984,-101711.0246
0.033209787,0.040122005,0.837140954,-89386.89867
0.03015369,0.038367127,0.87279542,-77150.68123
0.027240712,0.036566665,0.906897391,-62630.53169
0.024471742,0.03472101,0.939642517,-46663.9857
0.021847622,0.032831487,0.970429282,-34013.30779
0.019369152,0.030899449,0.997592069,-33139.98156
0.017037087,0.028925296,1.022345959,-35112.67747
0.014852137,0.026910219,1.037168267,-10835.74701
0.012814968,0.024856117,1.04305514,-1116.656977
0.0109262,0.022765012,1.04267491,-11513.9778
0.009186408,0.020639419,1.035075174,-37432.60461
0.007596123,0.018483024,1.014500204,-71203.77153
0.00615583,0.016300778,0.97794329,-44479.15522
0.004865966,0.014098102,0.930292125,-66245.19681
0.003726924,0.011883793,0.868510304,-93682.29423
0.002739052,0.009674464,0.794534617,-127436.1349
0.001902651,0.007493197,0.709167809,-160479.8163
0.001217975,0.005377206,0.615291974,-189415.1514
0.000685233,0.003399075,0.518230555,-210591.7491
0.000304586,0.001687651,0.427372736,-240025.3357
7.62E-05,0.000460036,0.35830667,-269880.0083
0,2.04E-10,0.331651412,-280651.3335
0.985147863,0.004372759,0.204283295,-190246.6152
0.982962913,0.004642476,0.203612188,-190866.1262
0.980630848,0.004930588,0.202845312,-191523.5275
0.978152378,0.005237069,0.202048269,-192080.643
0.975528258,0.005561824,0.201217183,-192717.2135
0.972759288,0.005904693,0.200448722,-193214.7965
0.96984631,0.006265591,0.199643273,-193368.1021
0.966790213,0.006644506,0.198816252,-193907.9097
0.963591927,0.00704143,0.198004966,-194188.1528
0.960252427,0.007456344,0.197155505,-194558.9164
0.956772729,0.007889146,0.196313083,-194841.873
0.953153894,0.008339731,0.195408468,-195216.3497
0.949397023,0.008808016,0.19454909,-195695.6873
0.945503262,0.009293972,0.193750846,-195982.6735
0.941473796,0.009797592,0.192874904,-196246.3467
0.937309854,0.010318831,0.192014731,-196435.0908
0.933012702,0.010857634,0.191164307,-196530.9598
0.92858365,0.011413914,0.190255167,-196562.8346
0.924024048,0.011987614,0.189342613,-197223.3403
0.919335284,0.012578696,0.188488153,-197572.8341
0.914518786,0.013187117,0.187605574,-197745.6571
0.909576022,0.013812846,0.186736224,-197838.8528
0.904508497,0.014455833,0.185813627,-198003.6634
0.899317755,0.015116035,0.184917631,-198193.9651
0.894005377,0.015793377,0.183972531,-198561.1424
0.888572981,0.016487737,0.183065505,-198911.7887
0.883022222,0.017198992,0.18215825,-198834.8029
0.87735479,0.017927074,0.181242906,-199030.8117
0.871572413,0.018672144,0.180383089,-198963.5213
0.865676851,0.019434368,0.17934261,-199298.8215
0.8596699,0.020213794,0.178305532,-199827.1687
0.853553391,0.021010146,0.17727914,-199740.6775
0.847329185,0.021823067,0.176190656,-199887.1458
0.84099918,0.022652364,0.175149888,-200332.5583
0.834565303,0.023498122,0.174103075,-200642.2766
0.828029514,0.024360518,0.172984183,-200776.8271
0.821393805,0.025239598,0.171842653,-200650.4699
0.814660196,0.026135103,0.170579021,-200763.7464
0.807830738,0.027046731,0.16925952,-201204.6814
0.800907512,0.02797428,0.167982571,-201641.4407
