x,y,cp,dun
0.312696703,0.202789266,-1.75281934,402328.6085
0.304634436,0.202483494,-1.779416985,405416.2174
0.296631678,0.202095003,-1.805409367,408358.9503
0.288690869,0.201623246,-1.830599945,411007.2848
0.280814427,0.201067758,-1.854888548,413311.9458
0.27300475,0.200428089,-1.878355508,415253.9386
0.265264219,0.199703828,-1.901006294,416864.3762
0.25759519,0.198894668,-1.922682424,418185.979
0.25,0.198000394,-1.943169213,419178.2582
0.242480963,0.197020819,-1.962405737,419661.4045
0.235040368,0.195955935,-1.980314829,419680.9023
0.227680482,0.19480576,-1.996738932,419276.4508
0.220403548,0.193570335,-2.011530481,418393.4703
0.213211782,0.192249843,-2.024672706,416980.0026
0.206107374,0.190844516,-2.036134853,415029.8646
0.199092488,0.189354515,-2.045680931,412472.2397
0.192169262,0.187780105,-2.053144842,409258.1002
0.185339804,0.186121738,-2.058558986,405404.4793
0.178606195,0.18437982,-2.061741092,400832.6684
0.171970486,0.182554956,-2.06234041,395405.0557
0.165434697,0.180647817,-2.06026448,389203.3845
0.15900082,0.178659061,-2.055586177,382317.2095
0.152670815,0.176589429,-2.048247709,374597.339
0.146446609,0.174439857,-2.03810453,365940.1901
0.1403301,0.172211097,-2.024996237,356429.2397
0.134323149,0.169903968,-2.008788125,346116.8801
0.128427587,0.167519502,-1.989372006,334959.2418
0.12264521,0.165058845,-1.966702478,322891.6523
0.116977778,0.162523251,-1.940837459,309900.4051
0.111427019,0.159914194,-1.911849298,296029.8692
0.105994623,0.157232874,-1.879638237,281335.4156
0.100682245,0.154480403,-1.844039201,265842.7047
0.095491503,0.151658079,-1.804959172,249466.3614
0.090423978,0.148767274,-1.762342377,232199.3889
0.085481214,0.145809485,-1.7162223,214157.606
0.080664716,0.142786387,-1.666717739,195418.6711
0.075975952,0.139699648,-1.613842366,176001.8397
0.07141635,0.136550872,-1.557569951,155957.996
0.066987298,0.133341806,-1.498021232,135366.449
0.062690146,0.130074269,-1.435238303,114293.5933
0.058526204,0.126749869,-1.369197511,92807.73956
0.054496738,0.123370396,-1.299963672,71022.64876
0.050602977,0.119937794,-1.227635769,49037.89206
0.046846106,0.116454043,-1.152368906,26976.59237
0.043227271,0.112921283,-1.074380785,4980.617587
0.039747573,0.109341704,-0.993851135,-16824.08866
0.036408073,0.105717251,-0.910836807,-38329.87738
0.033209787,0.102049827,-0.825452299,-59382.03786
0.03015369,0.098341567,-0.738000327,-79792.40208
0.027240712,0.094595056,-0.648717358,-99384.3457
0.024471742,0.090813076,-0.557931096,-117981.8336
0.021847622,0.086998598,-0.46601179,-135399.4999
0.019369152,0.08315485,-0.373406565,-151458.7221
0.017037087,0.079285217,-0.280452317,-166052.9561
0.014852137,0.075393347,-0.187507872,-178997.7885
0.012814968,0.071483671,-0.095089553,-190139.7133
0.0109262,0.067561498,-0.003719529,-199399.6354
0.009186408,0.063632693,0.086248303,-206588.3504
0.007596123,0.059705468,0.174142457,-211680.4476
0.00615583,0.055791428,0.259223733,-214646.1461
0.004865966,0.051905291,0.340919051,-215527.9201
0.003726924,0.048068007,0.418554728,-214299.2374
0.002739052,0.044312024,0.491177164,-211052.1123
0.001902651,0.040685644,0.557873766,-206182.7886
0.001217975,0.037264275,0.617623621,-199992.8175
0.000685233,0.034172093,0.668714323,-193191.2104
0.000304586,0.031607182,0.708864319,-186809.5808
7.62E-05,0.029854367,0.735111392,-182183.0025
0,0.029221759,0.744342777,-180597.002
0.985147863,0.004942438,0.127265773,130006.4218
0.982962913,0.00550406,0.120191625,132546.3307
0.980630848,0.006101394,0.112775212,135185.6022
0.978152378,0.00673395,0.105048596,137655.7569
0.975528258,0.007401272,0.096889367,139978.8273
0.972759288,0.008102859,0.088423817,142599.6778
0.96984631,0.008838097,0.079663678,144825.2608
0.966790213,0.009606325,0.070594178,147059.0414
0.963591927,0.010406803,0.061211735,149309.8607
0.960252427,0.011238719,0.051601797,151450.4185
0.956772729,0.01210123,0.041769381,153746.6776
0.953153894,0.012993499,0.031741323,155751.4166
0.949397023,0.013914794,0.021516257,157916.4321
0.945503262,0.014864441,0.011117453,160069.5354
0.941473796,0.015841705,0.000568375,162027.0338
0.937309854,0.01684573,-0.010187491,163934.6744
0.933012702,0.017875626,-0.021092126,166119.6425
0.92858365,0.018930481,-0.032111533,168114.3596
0.924024048,0.020009286,-0.043217159,170161.6756
0.919335284,0.021110991,-0.054445069,172218.3337
0.914518786,0.022234617,-0.065738649,174183.1588
0.909576022,0.023379371,-0.077064494,176167.6481
0.904508497,0.024544523,-0.088509086,178360.0686
0.899317755,0.025729196,-0.100057299,180492.4097
0.894005377,0.026932297,-0.111633726,182575.9545
0.888572981,0.028152688,-0.123252465,184719.523
0.883022222,0.029389291,-0.134895534,186819.1726
0.87735479,0.030641199,-0.146615144,189140.5864
0.871572413,0.031907482,-0.158275561,191242.0794
0.865676851,0.033187189,-0.170044127,193400.934
0.8596699,0.034479177,-0.18177889,195856.1075
0.853553391,0.035782334,-0.193498386,197864.4696
0.847329185,0.037095584,-0.205282185,200000.69
0.84099918,0.038418064,-0.217025503,202408.8509
0.834565303,0.039748942,-0.228816187,204477.2215
0.828029514,0.041087249,-0.24064168,206743.9475
0.821393805,0.042431828,-0.252452464,208856.8354
0.814660196,0.043781472,-0.264318369,211096.8872
0.807830738,0.0451351,-0.276130616,213505.8141
0.800907512,0.046491852,-0.2879351,215513.5238
0.793892626,0.047850881,-0.29977874,217504.7996
0.786788218,0.04921121,-0.31166443,219974.0203
0.779596452,0.050571637,-0.323541108,222416.0724
0.772319518,0.051930907,-0.335360434,224240.0757
0.764959632,0.053287966,-0.347184564,226025.9385
0.757519037,0.054642075,-0.35905773,228290.8353
0.75,0.055992552,-0.370943638,230551.4866
0.74240481,0.057338515,-0.382858167,232367.0468
0.734735781,0.058678756,-0.394876262,234370.3852
0.72699525,0.060012035,-0.406903039,236971.0857
0.719185573,0.061337259,-0.418860888,239432.8423
0.711309131,0.062653623,-0.430778156,241155.2113
0.703368322,0.063960346,-0.442775186,242736.3934
0.695365564,0.06525661,-0.454875519,244878.6298
0.687303297,0.066541478,-0.466930748,247009.4789
0.679183975,0.067814048,-0.479066908,248990.6316
0.671010072,0.069073367,-0.49129373,251210.1693
0.662784077,0.070318437,-0.503503982,253374.8239
0.654508497,0.071548248,-0.515746328,255348.6189
0.646185852,0.072761895,-0.528045136,257377.3236
0.637818678,0.073958616,-0.540330442,259375.9476
0.629409523,0.075137701,-0.552674776,261223.9247
0.620960948,0.076298392,-0.565154427,263305.5462
0.612475527,0.077439818,-0.577689328,265644.3163
0.603955845,0.078561129,-0.590281431,267736.3583
0.595404498,0.079661495,-0.60296859,269696.9075
0.586824089,0.080740113,-0.615705278,271762.7651
0.578217233,0.081796201,-0.628469375,273666.3671
0.56958655,0.082828969,-0.641356862,275281.6155
0.560934672,0.083837635,-0.654402514,277279.0089
0.552264232,0.084821447,-0.667507826,279628.2712
0.543577871,0.085779702,-0.680673764,281998.6773
0.534878237,0.086711779,-0.693906187,284176.032
0.526167978,0.087617101,-0.70723198,286137.8091
0.517449748,0.088495044,-0.720742239,288056.1927
0.508726203,0.089344878,-0.734465771,290202.9007
0.5,0.090165851,-0.748289982,292409.1387
0.491273797,0.090957328,-0.762217413,294454.8684
0.482550252,0.091718798,-0.77631475,296444.2288
0.473832022,0.092449807,-0.7906164,298634.0061
0.465121763,0.093149865,-0.805112166,300994.3715
0.456422129,0.093818372,-0.819790386,303138.0089
0.447735768,0.094454743,-0.83468874,304996.8117
0.439065328,0.095058495,-0.84985809,306945.868
0.43041345,0.095629269,-0.865322736,309144.654
0.421782767,0.096166796,-0.881125616,311449.666
0.413175911,0.096670749,-0.89734938,313819.1777
0.404595502,0.097140561,-0.913983161,316157.8386
0.396044155,0.097575668,-0.930979656,318302.2864
0.387524473,0.09797571,-0.948397335,320324.2787
0.379039052,0.098340594,-0.966428285,322475.3948
0.370590477,0.098670365,-0.985286135,324876.5046
0.362181322,0.098964803,-1.005028196,327352.8561
0.353814148,0.099222859,-1.025465704,329707.065
0.345491503,0.099443128,-1.046404852,332096.5028
0.337215923,0.09962593,-1.068233981,334611.6831
0.328989928,0.09977404,-1.092760124,337489.7368
0.320816025,0.09989174,-1.122345203,341215.6304
0.312696703,0.099978931,-1.157566013,346028.1183
0.304634436,0.100022628,-1.196258281,351621.2431
0.296631678,0.100007078,-1.235136959,357570.5855
0.288690869,0.099919441,-1.271693573,363176.05
0.280814427,0.099753007,-1.304692066,368074.9712
0.27300475,0.099503724,-1.333405062,372303.1574
0.265264219,0.099168647,-1.357314955,375797.1651
0.25759519,0.098748692,-1.37681454,378460.6537
0.25,0.098247188,-1.393285881,380571.9047
0.242480963,0.097667208,-1.407755804,382168.4099
0.235040368,0.097010762,-1.420362133,383344.3923
0.227680482,0.096279292,-1.430993304,384147.6351
0.220403548,0.095474265,-1.439624296,384560.9036
0.213211782,0.094597495,-1.446316225,384625.0462
0.206107374,0.093651082,-1.451223638,384379.9793
0.199092488,0.092637245,-1.454577439,383695.6795
0.192169262,0.091558185,-1.456400802,382417.3441
0.185339804,0.090416058,-1.456612848,380751.728
0.178606195,0.08921309,-1.455411949,378996.2509
0.171970486,0.08795156,-1.452907531,376973.8596
0.165434697,0.086633696,-1.449061738,374508.4059
0.15900082,0.085261796,-1.443976626,371750.8152
0.152670815,0.083838227,-1.437710314,368738.7894
0.146446609,0.082365302,-1.430260502,365252.2327
0.1403301,0.08084541,-1.421695566,361412.1927
0.134323149,0.079281019,-1.412094964,357476.6288
0.128427587,0.077674586,-1.401481634,353315.5194
0.12264521,0.076028631,-1.389901308,348791.3882
0.116977778,0.074345775,-1.377475405,343979.0434
0.111427019,0.072628511,-1.364235899,338939.4795
0.105994623,0.070879274,-1.350198238,333604.5933
0.100682245,0.069100671,-1.3354393,328020.114
0.095491503,0.06729519,-1.319927452,322138.4046
0.090423978,0.065465189,-1.303634067,315959.3444
0.085481214,0.063613264,-1.286636729,309519.877
0.080664716,0.061742029,-1.268949049,302773.1759
0.075975952,0.059854042,-1.250579832,295737.1891
0.07141635,0.057952093,-1.231795278,288390.692
0.066987298,0.056038877,-1.212727518,280825.7301
0.062690146,0.05411648,-1.193028725,272880.4949
0.058526204,0.052187276,-1.172716073,264492.1181
0.054496738,0.05025381,-1.151874463,255720.6405
0.050602977,0.048318259,-1.130228075,246510.1897
0.046846106,0.046383128,-1.107877976,236792.9352
0.043227271,0.04445121,-1.085121136,226623.2702
0.039747573,0.042524654,-1.061565196,215861.0828
0.036408073,0.040605854,-1.037250951,204497.7309
0.033209787,0.038697743,-1.012748496,192502.6493
0.03015369,0.036802006,-0.987285622,179647.1906
0.027240712,0.034920401,-0.960319588,165802.4367
0.024471742,0.033055701,-0.932479825,151015.3509
0.021847622,0.031209686,-0.90292522,135018.276
0.019369152,0.029384114,-0.87085882,117641.6905
0.017037087,0.027582311,-0.83748581,98993.87105
0.014852137,0.025806301,-0.801669999,78618.8434
0.012814968,0.024057351,-0.761756031,56269.71473
0.0109262,0.022339224,-0.719042688,32225.33102
0.009186408,0.020654741,-0.673133566,6148.128962
0.007596123,0.019004791,-0.619146267,-22765.47292
0.00615583,0.017394233,-0.559801503,-55058.14727
0.004865966,0.015828714,-0.495133434,-90911.90317
0.003726924,0.014310374,-0.419061024,-129517.3625
0.002739052,0.012847765,-0.334737432,-163859.855
0.001902651,0.011456706,-0.24446122,-191896.5259
0.001217975,0.010153444,-0.143784048,-216425.1572
0.000685233,0.008970455,-0.036584952,-235166.6221
0.000304586,0.007973139,0.068096444,-248479.1113
7.62E-05,0.007273271,0.146517794,-255178.9979
0,0.007014138,0.175639201,-258062.0641
0.985147863,0.006398318,0.197557907,96009.36337
0.982962913,0.007091344,0.191478332,97840.5466
0.980630848,0.00782848,0.184988954,99817.36835
0.978152378,0.00860906,0.178028553,101907.1762
0.975528258,0.009432408,0.17061047,104256.6028
0.972759288,0.010297837,0.162780825,106629.6991
0.96984631,0.011204588,0.154400629,109200.7246
0.966790213,0.012151871,0.145594926,111970.061
0.963591927,0.013138833,0.136357819,114658.1769
0.960252427,0.014164602,0.126651675,117577.1979
0.956772729,0.015228227,0.116579342,120582.9209
0.953153894,0.01632875,0.106081492,123374.5242
0.949397023,0.017465184,0.095209416,126361.6905
0.945503262,0.018636519,0.083997277,129464.3854
0.941473796,0.019841781,0.072509343,132615.2084
0.937309854,0.021079919,0.060683521,135612.2885
0.933012702,0.022349935,0.048587575,138562.3571
0.92858365,0.023650739,0.036229134,141559.7625
0.924024048,0.02498114,0.023602634,144404.6027
0.919335284,0.026339915,0.010788623,147415.5806
0.914518786,0.027725937,-0.002229751,150206.166
0.909576022,0.029138237,-0.015443454,153190.0656
0.904508497,0.030575874,-0.028837479,155887.4208
0.899317755,0.032037691,-0.042429138,158694.3581
0.894005377,0.033522274,-0.05615613,161463.6765
0.888572981,0.035028168,-0.069998705,164214.2828
0.883022222,0.036554118,-0.083865453,166925.8965
0.87735479,0.038099183,-0.09786901,169559.9618
0.871572413,0.039662453,-0.111933867,172131.0884
0.865676851,0.041242793,-0.126144537,174609.0428
0.8596699,0.042838754,-0.140457196,177086.7904
0.853553391,0.044448879,-0.154828852,179688.5968
0.847329185,0.04607182,-0.169166092,182400.6809
0.84099918,0.047706462,-0.183503833,184937.5737
0.834565303,0.049351677,-0.197918868,187332.5147
0.828029514,0.051006348,-0.2124513,189822.5065
0.821393805,0.052669193,-0.226988776,192282.233
0.814660196,0.054339024,-0.241508597,194814.5886
0.807830738,0.056014568,-0.256040204,197400.2604
0.800907512,0.057694579,-0.270610739,199674.8327
0.793892626,0.05937782,-0.285267527,201847.3499
0.786788218,0.061063089,-0.299959164,204359.5901
0.779596452,0.062749208,-0.314661306,207031.7971
0.772319518,0.064435024,-0.329371201,209525.7342
0.764959632,0.066119331,-0.344143724,212077.3566
0.757519037,0.067800842,-0.358910729,214576.3296
0.75,0.069478296,-0.373679658,216850.956
0.74240481,0.07115051,-0.388526068,219307.9942
0.734735781,0.072816371,-0.403405755,221895.6348
0.72699525,0.074474815,-0.4183501,224384.2147
0.719185573,0.076124713,-0.433361154,226935.2847
0.711309131,0.0777648,-0.448381483,229471.2253
0.703368322,0.07939384,-0.463444078,231910.3538
0.695365564,0.081010644,-0.478555078,234414.5604
0.687303297,0.082614047,-0.49369492,236831.4805
0.679183975,0.084202908,-0.50894182,239441.7454
0.671010072,0.08577618,-0.524245308,242362.8929
0.662784077,0.087332881,-0.539554798,244966.7702
0.654508497,0.088872065,-0.554963148,247251.9316
0.646185852,0.090392653,-0.570534542,249780.7848
0.637818678,0.091893366,-0.586191679,252545.007
0.629409523,0.093372955,-0.601875753,255227.5665
0.620960948,0.094830313,-0.617609959,257719.0559
0.612475527,0.096264534,-0.633429478,260130.5363
0.603955845,0.097674725,-0.649372605,262827.9017
0.595404498,0.0990599,-0.665445195,265724.192
0.586824089,0.100418969,-0.681648636,268523.2164
0.578217233,0.101750825,-0.697964829,271197.6559
0.56958655,0.103054466,-0.714329587,273810.49
0.560934672,0.104328957,-0.730793257,276405.8087
0.552264232,0.105573419,-0.747425707,278891.0271
0.543577871,0.106786942,-0.764247235,281423.5948
0.534878237,0.107968611,-0.781219104,284163.6049
0.526167978,0.109117529,-0.798312,286969.3592
0.517449748,0.110232769,-0.815573037,289674.2559
0.508726203,0.11131336,-0.833020864,292499.6559
0.5,0.112358331,-0.850579064,295301.3866
0.491273797,0.113366859,-0.86826632,297937.6626
0.482550252,0.114338291,-0.886177431,300563.2123
0.473832022,0.115272019,-0.904343192,303390.6402
0.465121763,0.116167339,-0.922764379,306315.7574
0.456422129,0.117023364,-0.94141258,309153.6452
0.447735768,0.117839214,-0.96028705,311894.25
0.439065328,0.118614139,-0.979408604,314544.3014
0.43041345,0.119347537,-0.998819157,317108.0683
0.421782767,0.120038893,-1.018605107,319841.76
0.413175911,0.120687641,-1.038796562,322813.1844
0.404595502,0.121293107,-1.059365299,325767.0067
0.396044155,0.121854624,-1.080324761,328533.8388
0.387524473,0.12237168,-1.101764694,331240.9843
0.379039052,0.12284399,-1.123817182,334079.2361
0.370590477,0.123271398,-1.146671581,337038.6301
0.362181322,0.123653354,-1.170407831,340012.9545
0.353814148,0.123988705,-1.19482522,343043.8468
0.345491503,0.124276072,-1.219663366,346066.5873
0.337215923,0.124515277,-1.245384552,348930.2459
0.328989928,0.124709077,-1.273921875,352117.8888
0.320816025,0.124861508,-1.30759304,356373.0003
0.312696703,0.124971072,-1.346859708,361768.4808
0.304634436,0.125026977,-1.389573971,367879.2828
0.296631678,0.125013836,-1.432344442,374152.28
0.288690869,0.124919808,-1.472609802,380085.9513
0.280814427,0.124738986,-1.50926368,385376.8994
0.27300475,0.124467655,-1.541456981,389803.0577
0.265264219,0.124102913,-1.568629547,393405.4156
0.25759519,0.123645411,-1.5911371,396234.9475
0.25,0.123098125,-1.610151791,398329.3403
0.242480963,0.122463891,-1.626760673,399830.4731
0.235040368,0.121744976,-1.641305199,400886.5368
0.227680482,0.120942805,-1.653717011,401514.1417
0.220403548,0.120058929,-1.66398467,401743.9235
0.213211782,0.119095,-1.672065935,401460.1478
0.206107374,0.118052804,-1.678082287,400669.8839
0.199092488,0.11693425,-1.682233874,399339.3078
0.192169262,0.115741347,-1.684488516,397541.1908
0.185339804,0.114476182,-1.684725483,395370.1408
0.178606195,0.113140951,-1.683076701,392683.8931
0.171970486,0.111737937,-1.679764916,389426.1477
0.165434697,0.11026936,-1.674851827,385839.1183
0.15900082,0.108737406,-1.668383209,381979.1373
0.152670815,0.107144403,-1.660402354,377602.3816
0.146446609,0.105492617,-1.650917317,372705.565
0.1403301,0.103784172,-1.639932639,367561.2822
0.134323149,0.102021361,-1.627390969,361918.592
0.128427587,0.100206583,-1.613338176,355732.6535
0.12264521,0.098342291,-1.597860876,349252.6146
0.116977778,0.096431133,-1.581092824,342379.3625
0.111427019,0.094475755,-1.56318878,335136.4298
0.105994623,0.092478535,-1.544040028,327469.4421
0.100682245,0.090441845,-1.523625829,319353.5825
0.095491503,0.088368282,-1.502032247,310864.5093
0.090423978,0.086260311,-1.479172002,301970.1264
0.085481214,0.084120411,-1.455063344,292629.6074
